sample_idx,mae_overall,mae_delta_A,mae_delta_B
359,0.025719218,0.0185163,0.032922134
49,0.02576919,0.019142281,0.0323961
382,0.025926813,0.031629864,0.020223761
202,0.025980525,0.026889598,0.025071453
182,0.026072618,0.023668487,0.028476747
96,0.026217435,0.016362347,0.036072522
12,0.02642608,0.02638399,0.026468169
30,0.026778601,0.025841817,0.027715387
39,0.027040021,0.020527337,0.033552706
358,0.027373353,0.01283592,0.041910786
322,0.027494248,0.0141210435,0.04086745
243,0.027516825,0.022793036,0.032240614
99,0.027613942,0.024459168,0.030768715
286,0.02763142,0.014313823,0.04094902
316,0.027977418,0.021919832,0.034035005
59,0.028253574,0.02226717,0.034239978
195,0.028387263,0.022215893,0.03455863
146,0.02848712,0.029469816,0.027504425
21,0.028804746,0.011675024,0.04593447
47,0.029123794,0.01926083,0.03898676
58,0.029470462,0.019524897,0.03941603
307,0.029500373,0.014443375,0.04455737
335,0.029588968,0.025103645,0.034074288
184,0.029734975,0.022446938,0.03702301
34,0.030117448,0.028574055,0.03166084
212,0.030281853,0.022911534,0.037652172
330,0.030435544,0.02995152,0.030919567
329,0.030699003,0.047439065,0.01395894
144,0.030701686,0.02088836,0.040515013
156,0.030707631,0.027910559,0.033504706
50,0.030751325,0.027809987,0.03369266
277,0.030895244,0.02066056,0.041129928
42,0.031322915,0.020874076,0.041771755
203,0.031434394,0.028014682,0.034854103
338,0.031797614,0.0154728405,0.048122387
354,0.031829383,0.018137353,0.045521412
188,0.031952325,0.021272803,0.04263185
301,0.03219407,0.03127675,0.03311139
356,0.032278303,0.011482772,0.053073835
11,0.03235478,0.03385309,0.030856468
107,0.03238826,0.016313272,0.048463244
175,0.03278214,0.020138888,0.045425396
196,0.032793537,0.04243866,0.023148417
179,0.03310497,0.030914236,0.035295706
376,0.033140067,0.021250596,0.045029536
355,0.033381116,0.02380537,0.04295686
159,0.033519708,0.019862434,0.04717698
84,0.03353561,0.026877329,0.040193893
112,0.033622056,0.026433973,0.040810138
303,0.033696115,0.03943786,0.027954374
71,0.03389382,0.04399456,0.023793079
306,0.0340164,0.030056946,0.03797586
372,0.034216862,0.026516829,0.041916896
377,0.03424198,0.038426477,0.030057482
166,0.035152778,0.031197112,0.03910844
129,0.0352638,0.056240063,0.014287539
191,0.035327725,0.056235258,0.01442019
45,0.03592249,0.04143082,0.030414157
368,0.035950825,0.013525308,0.058376342
282,0.036132164,0.03887359,0.03339074
204,0.03616499,0.019311253,0.053018726
211,0.036359563,0.04375447,0.028964657
295,0.036486164,0.034225225,0.0387471
185,0.03661008,0.028138068,0.045082092
205,0.03682957,0.025895048,0.047764085
198,0.037423644,0.022754604,0.052092683
341,0.037467845,0.024717698,0.05021799
25,0.037530527,0.03019867,0.04486238
300,0.03767839,0.042133406,0.033223376
56,0.037779674,0.026420847,0.049138498
305,0.037890144,0.03271588,0.043064404
6,0.038013533,0.042877078,0.033149987
244,0.038024917,0.018732762,0.057317074
264,0.038422808,0.03180305,0.04504257
200,0.038722888,0.032558504,0.044887267
288,0.038733743,0.045205303,0.032262184
28,0.038873333,0.017913373,0.059833292
110,0.038995072,0.0345885,0.043401644
2,0.03903391,0.02673878,0.05132904
32,0.03912744,0.029716354,0.04853852
63,0.03926442,0.029061995,0.049466837
234,0.03946411,0.038825285,0.040102936
132,0.039577283,0.031630594,0.04752397
261,0.039841726,0.037515864,0.04216759
152,0.040185504,0.04794119,0.032429818
8,0.04038031,0.038559627,0.042200994
82,0.040443942,0.026677929,0.05420995
75,0.04047244,0.04388733,0.037057556
164,0.041132607,0.047026232,0.035238978
250,0.0414887,0.01748253,0.06549487
331,0.0420768,0.05026047,0.03389313
172,0.042174913,0.046214152,0.038135674
240,0.042309433,0.04953269,0.035086174
251,0.042411845,0.059121553,0.025702136
291,0.042482838,0.042288475,0.0426772
360,0.042564742,0.014328807,0.07080068
122,0.043121047,0.027129555,0.059112538
74,0.043148756,0.053325966,0.032971546
314,0.04358186,0.040883213,0.046280503
178,0.044269286,0.023892099,0.064646475
366,0.045106832,0.05502872,0.035184942
18,0.045153078,0.01983009,0.07047606
91,0.045205228,0.045592114,0.044818345
292,0.045299813,0.064586096,0.02601353
381,0.045654133,0.035579484,0.05572878
35,0.0456757,0.02661472,0.06473668
223,0.045880526,0.037223812,0.05453724
265,0.046481956,0.0386353,0.054328613
271,0.046706967,0.04530817,0.048105765
267,0.047252037,0.03133936,0.06316471
139,0.047359906,0.02452789,0.07019192
275,0.04746005,0.03517399,0.059746113
224,0.04769344,0.047664348,0.04772253
283,0.048383944,0.047778253,0.04898963
130,0.048661403,0.025189836,0.072132975
228,0.04878436,0.027719846,0.06984887
113,0.04901505,0.077760495,0.020269604
269,0.04917769,0.03303081,0.06532457
57,0.04943433,0.01824707,0.08062159
65,0.049543057,0.025629545,0.07345657
281,0.04962261,0.03398825,0.065256976
219,0.049813997,0.07153049,0.028097501
206,0.04982672,0.04904734,0.050606094
54,0.049970195,0.058336016,0.041604377
126,0.050006583,0.04184732,0.058165845
268,0.050008982,0.045017824,0.05500014
258,0.050119884,0.03286752,0.06737225
229,0.050162014,0.044155966,0.05616806
260,0.050311483,0.03513634,0.06548663
287,0.050404474,0.039117545,0.0616914
311,0.050528526,0.050661728,0.050395325
37,0.05093355,0.046923008,0.054944094
136,0.05106075,0.030103153,0.07201835
115,0.051192835,0.032754194,0.06963147
170,0.05146744,0.040061086,0.062873796
180,0.051527344,0.03408424,0.06897045
313,0.05167816,0.053088002,0.05026831
142,0.05252134,0.017858626,0.08718406
257,0.053765282,0.046283856,0.061246708
221,0.053789,0.050082855,0.057495147
174,0.05383607,0.031273674,0.07639846
321,0.05398915,0.05497364,0.05300466
90,0.054073893,0.063917615,0.044230174
190,0.054441534,0.053889815,0.05499325
327,0.054613072,0.017763682,0.09146246
151,0.054872688,0.04895026,0.060795117
157,0.055074863,0.054079972,0.056069754
137,0.05536119,0.032892346,0.07783003
118,0.05576112,0.03811438,0.07340786
85,0.056051355,0.047709897,0.06439281
315,0.05613476,0.044576634,0.06769288
125,0.056428142,0.07165884,0.041197438
31,0.056486115,0.015528245,0.09744398
76,0.056528144,0.06692893,0.046127357
10,0.056975126,0.011089371,0.10286088
124,0.057010733,0.03690406,0.077117406
51,0.057096865,0.069358975,0.044834755
0,0.057645667,0.020210529,0.09508081
121,0.05777743,0.03887871,0.07667615
81,0.057898667,0.03712757,0.078669764
160,0.058494233,0.048817296,0.06817117
14,0.058797292,0.06848086,0.04911373
232,0.05895646,0.039633244,0.078279674
352,0.059496015,0.07341893,0.0455731
117,0.059552062,0.06961042,0.049493708
109,0.05977138,0.061565995,0.057976767
253,0.059874162,0.043704763,0.07604356
143,0.059968136,0.059296366,0.06063991
67,0.060043562,0.07429154,0.045795582
215,0.060149107,0.038802788,0.08149543
128,0.060196117,0.055248756,0.06514348
89,0.06041605,0.036292028,0.08454007
309,0.060434952,0.05399214,0.06687777
346,0.060480393,0.051276907,0.06968388
227,0.06065434,0.055995837,0.06531284
336,0.060753826,0.041314006,0.080193646
318,0.060794488,0.05771547,0.0638735
69,0.061273556,0.047230445,0.07531667
173,0.06128249,0.047789782,0.0747752
94,0.061366916,0.06537941,0.05735442
187,0.06193536,0.028637046,0.09523368
100,0.06216841,0.030220732,0.094116084
55,0.06309775,0.06712082,0.059074685
270,0.06320663,0.035887823,0.09052543
230,0.063824184,0.0650428,0.06260557
24,0.06401925,0.049459137,0.07857936
134,0.065120146,0.040867332,0.08937296
357,0.06514084,0.05695548,0.073326215
197,0.06600773,0.06428325,0.06773222
66,0.06624265,0.04143345,0.091051854
7,0.06659263,0.069263786,0.063921474
343,0.066872284,0.02824214,0.10550243
33,0.06703083,0.03768287,0.096378796
72,0.06724852,0.07445155,0.060045496
111,0.06755082,0.023344645,0.111756995
255,0.06825989,0.0382789,0.098240875
225,0.06891398,0.06518419,0.07264378
374,0.06900166,0.03508923,0.10291409
364,0.06954582,0.07448971,0.06460193
218,0.07048082,0.042172827,0.09878883
220,0.07091661,0.067695744,0.07413748
245,0.07136368,0.072521776,0.070205584
141,0.07248597,0.07304715,0.07192478
153,0.072647944,0.0617419,0.083553985
213,0.07270685,0.081729546,0.06368416
222,0.073034674,0.0885433,0.057526045
92,0.07355561,0.047573585,0.09953764
192,0.0736894,0.07758348,0.069795325
86,0.07372634,0.056871556,0.09058112
299,0.07494287,0.046637557,0.10324818
48,0.075289965,0.073762275,0.07681765
4,0.07578127,0.04754555,0.10401699
312,0.07582994,0.07582432,0.075835556
237,0.076139435,0.07895228,0.07332658
3,0.07671772,0.047590226,0.10584522
87,0.07856807,0.07294133,0.08419481
68,0.07931303,0.060343694,0.098282374
120,0.079335466,0.046921376,0.11174956
161,0.07957907,0.082692735,0.0764654
289,0.08011748,0.067311876,0.092923075
154,0.08038162,0.097870246,0.06289299
163,0.08074165,0.066208884,0.09527442
317,0.08118876,0.05964155,0.10273597
323,0.082066715,0.06584816,0.09828527
19,0.08217664,0.08655362,0.07779967
254,0.08219513,0.08565694,0.07873333
123,0.082229294,0.08950432,0.07495427
262,0.0830538,0.08088402,0.08522358
181,0.08310989,0.06564995,0.10056984
216,0.08317244,0.06816011,0.09818478
297,0.083492294,0.1033317,0.06365288
127,0.083780065,0.070662014,0.09689812
241,0.08452252,0.04405844,0.12498661
367,0.08454785,0.0748001,0.0942956
62,0.085117325,0.10214928,0.06808537
138,0.0851764,0.04920254,0.12115026
362,0.08590366,0.075607754,0.09619956
105,0.08606589,0.08292948,0.08920231
60,0.08635461,0.075263575,0.09744565
201,0.08635878,0.09517666,0.0775409
238,0.086629584,0.09587719,0.07738197
239,0.08691624,0.07625924,0.09757324
383,0.08750164,0.08851546,0.086487815
339,0.09023741,0.03130292,0.14917189
263,0.090299144,0.049119893,0.1314784
52,0.09060307,0.073213466,0.10799268
150,0.09107767,0.09825329,0.083902046
298,0.091210485,0.04588309,0.13653788
13,0.09135327,0.071485795,0.11122074
369,0.092949994,0.06019325,0.12570673
280,0.096938886,0.101989344,0.09188843
351,0.097099215,0.09278477,0.10141365
302,0.09726925,0.053194217,0.1413443
16,0.09877764,0.097864665,0.09969061
294,0.09878999,0.099507295,0.09807269
247,0.09935939,0.047700502,0.15101828
5,0.09968377,0.07932015,0.12004739
15,0.100970075,0.08303454,0.118905604
88,0.100979134,0.13206218,0.069896095
114,0.10110004,0.099194676,0.1030054
189,0.10156888,0.12663434,0.07650341
259,0.102239594,0.11067704,0.093802154
249,0.102981456,0.119951576,0.086011335
46,0.10805665,0.084452964,0.13166034
77,0.108059235,0.10479208,0.11132639
61,0.108329915,0.0601692,0.15649062
378,0.11090985,0.08506482,0.13675489
119,0.110989735,0.10989115,0.112088315
64,0.11281724,0.0626178,0.16301668
252,0.114123836,0.109304555,0.11894312
40,0.11825493,0.09662884,0.13988101
140,0.11839908,0.115281254,0.12151691
214,0.11945763,0.069526084,0.16938917
233,0.12308282,0.124559514,0.12160612
36,0.12329465,0.15215597,0.09443333
273,0.12606387,0.10160762,0.15052012
334,0.12772384,0.13043909,0.1250086
231,0.12834476,0.10142555,0.15526396
168,0.12859175,0.11591768,0.14126582
29,0.12916487,0.0994927,0.15883704
38,0.12932475,0.119123094,0.13952641
279,0.12989512,0.10172102,0.15806921
296,0.13427988,0.13542074,0.133139
349,0.13453974,0.090020984,0.17905849
207,0.13481632,0.12611431,0.14351831
326,0.13778652,0.09647953,0.17909351
165,0.14089067,0.059963886,0.22181745
332,0.14099906,0.10458943,0.1774087
78,0.14388466,0.114852846,0.17291646
194,0.14941362,0.13060452,0.16822273
26,0.15327558,0.13417466,0.17237648
95,0.15358876,0.12698564,0.18019187
101,0.15919776,0.121855505,0.19654001
97,0.16245687,0.15385464,0.17105912
70,0.1679214,0.14661138,0.18923141
328,0.18028581,0.1653057,0.19526592
171,0.18261266,0.1936811,0.17154421
169,0.20356068,0.17354187,0.23357949
266,0.2099196,0.18486172,0.2349775
43,0.22698382,0.24591823,0.20804942
365,0.23523869,0.19606665,0.27441072
148,0.27631715,0.26953354,0.28310075
342,0.29007262,0.2505889,0.32955638
147,0.31841037,0.2986454,0.33817533
20,,0.010342259,
23,,,
27,,0.12749402,
41,,0.05529986,
79,,0.13383047,
80,,0.12180458,
93,,,
103,,,
162,,,
167,,0.023080409,
183,,0.06507645,
193,,0.07075216,
208,,0.02636873,
210,,,
248,,0.026597744,
274,,,
276,,0.06989637,
285,,,
293,,0.12684007,
319,,0.022576494,
320,,,
325,,0.095214106,
340,,,
347,,0.020962065,
353,,0.35501784,
363,,0.062147565,
370,,,
379,,,
