,,0
train_mae_X,val_mae,0.8507776450434642
val_mae,train_mae_X,0.8507776450434642
train_mae_X,val_r2_Y,0.8332077858962673
val_r2_Y,train_mae_X,0.8332077858962673
train_mae_X,val_loss_Y,0.8331550613624699
val_loss_Y,train_mae_X,0.8331550613624699
train_loss_X,train_mae_X,0.8310174775303156
train_mae_X,train_loss_X,0.8310174775303156
train_r2_X,train_mae_X,0.8286088144819431
train_mae_X,train_r2_X,0.8286088144819431
val_mae_Y,train_mae_X,0.8283730773844399
train_mae_X,val_mae_Y,0.8283730773844399
train_loss_Y,val_loss_X,0.8214741967857466
val_loss_X,train_loss_Y,0.8214741967857466
train_loss_Y,val_r2_X,0.8206540178459728
val_r2_X,train_loss_Y,0.8206540178459728
val_loss_X,train_r2_Y,0.8181714348534657
train_r2_Y,val_loss_X,0.8181714348534657
train_r2_Y,val_r2_X,0.8172598980868968
val_r2_X,train_r2_Y,0.8172598980868968
train_loss_X,train_r2_Y,0.8020535738413799
train_r2_Y,train_loss_X,0.8020535738413799
train_r2_X,train_r2_Y,0.7998251593102604
train_r2_Y,train_r2_X,0.7998251593102604
train_loss_X,train_loss_Y,0.7992513054015287
train_loss_Y,train_loss_X,0.7992513054015287
val_loss_Y,train_loss_Y,0.7987380698944921
train_loss_Y,val_loss_Y,0.7987380698944921
val_r2_Y,train_loss_Y,0.7978389222392587
train_loss_Y,val_r2_Y,0.7978389222392587
train_r2_X,train_loss_Y,0.7969848939968938
train_loss_Y,train_r2_X,0.7969848939968938
train_r2_Y,val_loss_Y,0.7946344758888058
val_loss_Y,train_r2_Y,0.7946344758888058
val_r2_Y,train_r2_Y,0.7936425293260987
train_r2_Y,val_r2_Y,0.7936425293260987
val_mae_X,train_loss_Y,0.7899547014497867
train_loss_Y,val_mae_X,0.7899547014497867
train_loss_Y,val_mae,0.7887967981039405
val_mae,train_loss_Y,0.7887967981039405
train_r2_Y,val_mae_X,0.7863276365446291
val_mae_X,train_r2_Y,0.7863276365446291
train_r2_Y,val_mae,0.7849046937292198
val_mae,train_r2_Y,0.7849046937292198
train_loss_Y,val_mae_Y,0.777238976272982
val_mae_Y,train_loss_Y,0.777238976272982
val_mae_Y,step,0.7748479582291115
step,val_mae_Y,0.7748479582291115
val_mae_Y,epoch,0.7747917997209302
epoch,val_mae_Y,0.7747917997209302
step,val_mae,0.7732259024053061
val_mae,step,0.7732259024053061
val_mae,epoch,0.7731698091255962
epoch,val_mae,0.7731698091255962
train_r2_Y,val_mae_Y,0.7731210259308653
val_mae_Y,train_r2_Y,0.7731210259308653
step,val_mae_X,0.7619785406726596
val_mae_X,step,0.7619785406726596
epoch,val_mae_X,0.7619232131308669
val_mae_X,epoch,0.7619232131308669
epoch,train_mae_Y,0.7491714710244834
train_mae_Y,epoch,0.7491714710244834
train_mae_Y,step,0.749171471024483
step,train_mae_Y,0.749171471024483
step,val_r2_Y,0.7445025882267534
val_r2_Y,step,0.7445025882267534
epoch,val_r2_Y,0.7444455999144387
val_r2_Y,epoch,0.7444455999144387
step,val_loss_Y,0.7434104937867115
val_loss_Y,step,0.7434104937867115
val_loss_Y,epoch,0.7433534910377225
epoch,val_loss_Y,0.7433534910377225
train_loss_X,train_mae,0.7400547943780287
train_mae,train_loss_X,0.7400547943780287
train_mae,train_r2_X,0.7370904921060955
train_r2_X,train_mae,0.7370904921060955
train_mae,step,0.7255607118720939
epoch,train_mae,0.7255607118720939
train_mae,epoch,0.7255607118720939
step,train_mae,0.7255607118720939
step,val_r2_X,0.700807769686881
val_r2_X,step,0.700807769686881
epoch,val_r2_X,0.7007519313199474
val_r2_X,epoch,0.7007519313199474
step,val_loss_X,0.6998098381430431
val_loss_X,step,0.6998098381430431
epoch,val_loss_X,0.6997540084885886
val_loss_X,epoch,0.6997540084885886
train_mae_X,step,0.6787184768965976
step,train_mae_X,0.6787184768965976
train_mae_X,epoch,0.678718476896597
epoch,train_mae_X,0.678718476896597
train_loss_X,train_mae_Y,0.6030684477485982
train_mae_Y,train_loss_X,0.6030684477485982
train_mae_Y,train_r2_X,0.599584795910959
train_r2_X,train_mae_Y,0.599584795910959
step,train_loss_Y,0.5836160627738325
train_loss_Y,epoch,0.5836160627738325
train_loss_Y,step,0.5836160627738325
epoch,train_loss_Y,0.5836160627738325
train_r2_Y,step,0.5805977357041177
step,train_r2_Y,0.5805977357041177
epoch,train_r2_Y,0.5805977357041172
train_r2_Y,epoch,0.5805977357041172
val_r2_X,train_loss_X,0.48480020635571364
train_loss_X,val_r2_X,0.48480020635571364
train_loss_X,val_loss_X,0.4842959978237364
val_loss_X,train_loss_X,0.4842959978237364
train_r2_X,val_r2_X,0.48076059021351397
val_r2_X,train_r2_X,0.48076059021351397
val_loss_X,train_r2_X,0.4802960761226592
train_r2_X,val_loss_X,0.4802960761226592
train_loss_X,val_mae_X,0.45021387589593276
val_mae_X,train_loss_X,0.45021387589593276
train_r2_X,val_mae_X,0.44628384813650457
val_mae_X,train_r2_X,0.44628384813650457
train_loss_X,val_mae,0.4356474238177824
val_mae,train_loss_X,0.4356474238177824
train_r2_X,val_mae,0.43171393764359817
val_mae,train_r2_X,0.43171393764359817
val_r2_Y,train_loss_X,0.4296778048809967
train_loss_X,val_r2_Y,0.4296778048809967
val_loss_Y,train_loss_X,0.4290334385771829
train_loss_X,val_loss_Y,0.4290334385771829
train_r2_X,val_r2_Y,0.42566341452363315
val_r2_Y,train_r2_X,0.42566341452363315
train_r2_X,val_loss_Y,0.4250571519186745
val_loss_Y,train_r2_X,0.4250571519186745
val_r2_Y,val_dec2_cross_entropy,0.42297471833285893
val_dec2_cross_entropy,val_r2_Y,0.42297471833285893
val_mae_Y,train_dec2_cross_entropy,0.421165901734643
train_dec2_cross_entropy,val_mae_Y,0.421165901734643
val_loss_Y,val_dec2_cross_entropy,0.41940607104885796
val_dec2_cross_entropy,val_loss_Y,0.41940607104885796
train_dec2_cross_entropy,val_r2_Y,0.41826612899098076
val_r2_Y,train_dec2_cross_entropy,0.41826612899098076
val_mae_Y,val_dec2_cross_entropy,0.41810883959864487
val_dec2_cross_entropy,val_mae_Y,0.41810883959864487
val_mae,val_dec2_cross_entropy,0.4158720378899079
val_dec2_cross_entropy,val_mae,0.4158720378899079
val_mae_Y,train_loss_X,0.41471364241569236
train_loss_X,val_mae_Y,0.41471364241569236
val_loss_Y,train_dec2_cross_entropy,0.4137609305314672
train_dec2_cross_entropy,val_loss_Y,0.4137609305314672
train_dec2_cross_entropy,val_mae,0.41261075463172425
val_mae,train_dec2_cross_entropy,0.41261075463172425
train_r2_X,val_mae_Y,0.4108281456762531
val_mae_Y,train_r2_X,0.4108281456762531
val_dec2_cross_entropy,train_mae_Y,0.41032267368758113
train_mae_Y,val_dec2_cross_entropy,0.41032267368758113
val_dec2_cross_entropy,val_r2_X,0.4088098732553451
val_r2_X,val_dec2_cross_entropy,0.4088098732553451
val_mae_X,val_dec2_cross_entropy,0.4085167249777321
val_dec2_cross_entropy,val_mae_X,0.4085167249777321
val_loss,step,0.40565672873853587
step,val_loss,0.40565672873853587
val_loss,epoch,0.4056323939287112
epoch,val_loss,0.4056323939287112
val_loss_X,val_dec2_cross_entropy,0.40553392017227113
val_dec2_cross_entropy,val_loss_X,0.40553392017227113
val_mae_X,train_dec2_cross_entropy,0.39924120279418357
train_dec2_cross_entropy,val_mae_X,0.39924120279418357
train_mae_Y,train_dec2_cross_entropy,0.3986584293243327
train_dec2_cross_entropy,train_mae_Y,0.3986584293243327
train_mae,val_dec2_cross_entropy,0.3926166951244338
val_dec2_cross_entropy,train_mae,0.3926166951244338
train_dec2_cross_entropy,val_r2_X,0.38614529357195165
val_r2_X,train_dec2_cross_entropy,0.38614529357195165
train_dec2_cross_entropy,train_loss,0.3861122003962111
train_loss,train_dec2_cross_entropy,0.3861122003962111
train_dec2_cross_entropy,val_loss_X,0.3823428323631195
val_loss_X,train_dec2_cross_entropy,0.3823428323631195
val_loss,train_dec2_cross_entropy,0.3795986500796643
train_dec2_cross_entropy,val_loss,0.3795986500796643
train_dec2_cross_entropy,train_mae,0.3739325229757699
train_mae,train_dec2_cross_entropy,0.3739325229757699
train_loss,step,0.3708969521512489
step,train_loss,0.3708969521512489
epoch,train_loss,0.37089695215124885
train_loss,epoch,0.37089695215124885
train_loss,val_dec2_cross_entropy,0.3693034314713059
val_dec2_cross_entropy,train_loss,0.3693034314713059
val_dec2_cross_entropy,val_loss,0.3657273065296362
val_loss,val_dec2_cross_entropy,0.3657273065296362
val_dec2_cross_entropy,train_mae_X,0.3630230634061633
train_mae_X,val_dec2_cross_entropy,0.3630230634061633
val_mae_X,train_dec1_cross_entropy,0.3418824672219517
train_dec1_cross_entropy,val_mae_X,0.3418824672219517
train_dec2_cross_entropy,train_mae_X,0.33897463425706514
train_mae_X,train_dec2_cross_entropy,0.33897463425706514
train_loss_Y,val_dec2_cross_entropy,0.3369932131866723
val_dec2_cross_entropy,train_loss_Y,0.3369932131866723
train_r2_Y,val_dec2_cross_entropy,0.3343043860277909
val_dec2_cross_entropy,train_r2_Y,0.3343043860277909
val_dec1_cross_entropy,val_mae_X,0.3340674114253764
val_mae_X,val_dec1_cross_entropy,0.3340674114253764
train_loss_X,epoch,0.3181734725840119
epoch,train_loss_X,0.3181734725840119
step,train_loss_X,0.3181734725840116
train_loss_X,step,0.3181734725840116
train_r2_X,epoch,0.3153058555506857
epoch,train_r2_X,0.3153058555506857
step,train_r2_X,0.31530585555068524
train_r2_X,step,0.31530585555068524
train_dec2_cross_entropy,train_loss_Y,0.31158085262969276
train_loss_Y,train_dec2_cross_entropy,0.31158085262969276
train_dec1_cross_entropy,val_mae,0.30883435456645514
val_mae,train_dec1_cross_entropy,0.30883435456645514
train_dec2_cross_entropy,train_r2_Y,0.30865682673034045
train_r2_Y,train_dec2_cross_entropy,0.30865682673034045
val_dec1_cross_entropy,val_mae,0.3010119092374634
val_mae,val_dec1_cross_entropy,0.3010119092374634
train_dec1_cross_entropy,val_r2_X,0.27890817191590656
val_r2_X,train_dec1_cross_entropy,0.27890817191590656
val_loss_X,train_dec1_cross_entropy,0.2774787035373304
train_dec1_cross_entropy,val_loss_X,0.2774787035373304
train_loss,train_dec1_cross_entropy,0.2743815208876284
train_dec1_cross_entropy,train_loss,0.2743815208876284
train_loss,val_dec1_cross_entropy,0.27172688885033497
val_dec1_cross_entropy,train_loss,0.27172688885033497
val_r2_X,val_dec1_cross_entropy,0.2712566673926177
val_dec1_cross_entropy,val_r2_X,0.2712566673926177
val_mae_Y,train_dec1_cross_entropy,0.27025509322867325
train_dec1_cross_entropy,val_mae_Y,0.27025509322867325
val_dec1_cross_entropy,val_loss_X,0.2699142419407252
val_loss_X,val_dec1_cross_entropy,0.2699142419407252
train_dec1_cross_entropy,val_loss_Y,0.2645893682159674
val_loss_Y,train_dec1_cross_entropy,0.2645893682159674
val_loss,train_dec1_cross_entropy,0.2643562058384544
train_dec1_cross_entropy,val_loss,0.2643562058384544
train_dec1_cross_entropy,val_r2_Y,0.2638194058557236
val_r2_Y,train_dec1_cross_entropy,0.2638194058557236
val_dec1_cross_entropy,val_mae_Y,0.2625354508467362
val_mae_Y,val_dec1_cross_entropy,0.2625354508467362
val_dec1_cross_entropy,val_loss,0.26196427006509015
val_loss,val_dec1_cross_entropy,0.26196427006509015
val_loss_Y,val_dec1_cross_entropy,0.25645138132411255
val_dec1_cross_entropy,val_loss_Y,0.25645138132411255
val_r2_Y,val_dec1_cross_entropy,0.2556940973917099
val_dec1_cross_entropy,val_r2_Y,0.2556940973917099
train_mae_X,train_dec1_cross_entropy,0.2535288116947382
train_dec1_cross_entropy,train_mae_X,0.2535288116947382
val_dec1_cross_entropy,train_mae_X,0.24890616278182726
train_mae_X,val_dec1_cross_entropy,0.24890616278182726
val_loss,val_mae_X,0.23217316866766058
val_mae_X,val_loss,0.23217316866766058
train_dec1_cross_entropy,train_mae,0.22572029302320235
train_mae,train_dec1_cross_entropy,0.22572029302320235
val_mae,val_loss,0.22526934115094926
val_loss,val_mae,0.22526934115094926
train_mae,val_dec1_cross_entropy,0.22092101231847902
val_dec1_cross_entropy,train_mae,0.22092101231847902
val_mae_Y,val_loss,0.21510609094635458
val_loss,val_mae_Y,0.21510609094635458
train_loss,val_mae_X,0.1985272557530396
val_mae_X,train_loss,0.1985272557530396
val_dec2_cross_entropy,train_loss_X,0.19616578871836
train_loss_X,val_dec2_cross_entropy,0.19616578871836
train_r2_X,val_dec2_cross_entropy,0.1941788393831662
val_dec2_cross_entropy,train_r2_X,0.1941788393831662
train_dec1_cross_entropy,train_mae_Y,0.18386398956134575
train_mae_Y,train_dec1_cross_entropy,0.18386398956134575
val_mae,train_loss,0.18343026639035123
train_loss,val_mae,0.18343026639035123
val_loss,val_loss_Y,0.18228022889963602
val_loss_Y,val_loss,0.18228022889963602
val_dec2_cross_entropy,train_dec1_cross_entropy,0.18223717251135843
train_dec1_cross_entropy,val_dec2_cross_entropy,0.18223717251135843
train_dec2_cross_entropy,step,0.17979798673554442
step,train_dec2_cross_entropy,0.17979798673554442
epoch,train_dec2_cross_entropy,0.17979798673554367
train_dec2_cross_entropy,epoch,0.17979798673554367
train_mae_Y,val_dec1_cross_entropy,0.17906317525893983
val_dec1_cross_entropy,train_mae_Y,0.17906317525893983
val_loss,val_r2_Y,0.17888661305338158
val_r2_Y,val_loss,0.17888661305338158
val_dec2_cross_entropy,val_dec1_cross_entropy,0.1781653613810423
val_dec1_cross_entropy,val_dec2_cross_entropy,0.1781653613810423
val_loss,train_mae_X,0.17227703318311102
train_mae_X,val_loss,0.17227703318311102
train_mae,val_loss,0.17107281272557356
val_loss,train_mae,0.17107281272557356
train_dec1_cross_entropy,train_dec2_cross_entropy,0.17004828188635523
train_dec2_cross_entropy,train_dec1_cross_entropy,0.17004828188635523
val_loss,val_loss_X,0.16680963545596103
val_loss_X,val_loss,0.16680963545596103
val_dec1_cross_entropy,train_dec2_cross_entropy,0.16674514401152285
train_dec2_cross_entropy,val_dec1_cross_entropy,0.16674514401152285
val_mae_Y,train_loss,0.16525099924442066
train_loss,val_mae_Y,0.16525099924442066
val_loss,val_r2_X,0.1644794513768617
val_r2_X,val_loss,0.1644794513768617
val_dec2_cross_entropy,step,0.16432668010480617
step,val_dec2_cross_entropy,0.16432668010480617
val_dec2_cross_entropy,epoch,0.16431019066904506
epoch,val_dec2_cross_entropy,0.16431019066904506
train_dec1_cross_entropy,train_loss_Y,0.16250655212999154
train_loss_Y,train_dec1_cross_entropy,0.16250655212999154
train_mae_Y,val_loss,0.16241978890757058
val_loss,train_mae_Y,0.16241978890757058
train_loss_Y,val_dec1_cross_entropy,0.162328727269981
val_dec1_cross_entropy,train_loss_Y,0.162328727269981
train_r2_Y,train_dec1_cross_entropy,0.16139073834988626
train_dec1_cross_entropy,train_r2_Y,0.16139073834988626
train_r2_Y,val_dec1_cross_entropy,0.16130065375820807
val_dec1_cross_entropy,train_r2_Y,0.16130065375820807
train_dec2_cross_entropy,train_loss_X,0.15798160714069925
train_loss_X,train_dec2_cross_entropy,0.15798160714069925
train_r2_X,train_dec2_cross_entropy,0.15592878594175266
train_dec2_cross_entropy,train_r2_X,0.15592878594175266
train_loss,train_mae_X,0.1367384772623007
train_mae_X,train_loss,0.1367384772623007
val_loss_Y,train_loss,0.1293411190598727
train_loss,val_loss_Y,0.1293411190598727
val_loss_X,train_loss,0.1292536432727675
train_loss,val_loss_X,0.1292536432727675
train_loss,val_r2_X,0.12716763589271068
val_r2_X,train_loss,0.12716763589271068
train_loss,val_r2_Y,0.1261833543250045
val_r2_Y,train_loss,0.1261833543250045
train_dec1_cross_entropy,epoch,0.12329598596042828
epoch,train_dec1_cross_entropy,0.12329598596042828
step,train_dec1_cross_entropy,0.12329598596042823
train_dec1_cross_entropy,step,0.12329598596042823
train_mae,train_loss,0.12231468276956073
train_loss,train_mae,0.12231468276956073
step,val_dec1_cross_entropy,0.11887996996704676
val_dec1_cross_entropy,step,0.11887996996704676
val_dec1_cross_entropy,epoch,0.11887038933121193
epoch,val_dec1_cross_entropy,0.11887038933121193
train_dec1_cross_entropy,train_loss_X,0.1057700624879075
train_loss_X,train_dec1_cross_entropy,0.1057700624879075
train_dec1_cross_entropy,train_r2_X,0.10468822752547562
train_r2_X,train_dec1_cross_entropy,0.10468822752547562
val_dec1_cross_entropy,train_loss_X,0.1026764185327641
train_loss_X,val_dec1_cross_entropy,0.1026764185327641
train_r2_X,val_dec1_cross_entropy,0.10163257540677742
val_dec1_cross_entropy,train_r2_X,0.10163257540677742
train_loss,train_mae_Y,0.10038237548395318
train_mae_Y,train_loss,0.10038237548395318
val_loss,train_r2_Y,0.09105675099213244
train_r2_Y,val_loss,0.09105675099213244
val_loss,train_loss_Y,0.09104887146795405
train_loss_Y,val_loss,0.09104887146795405
train_loss_X,val_loss,0.04196103745255019
val_loss,train_loss_X,0.04196103745255019
train_r2_X,val_loss,0.04172700089591021
val_loss,train_r2_X,0.04172700089591021
train_r2_Y,train_loss,0.03915797250426997
train_loss,train_r2_Y,0.03915797250426997
train_loss_Y,train_loss,0.03895828275846922
train_loss,train_loss_Y,0.03895828275846922
train_loss,train_loss_X,0.023699279557723194
train_loss_X,train_loss,0.023699279557723194
train_r2_X,train_loss,0.023692984664478733
train_loss,train_r2_X,0.023692984664478733
