intervention,trg_feat_1,variable,kfold,deviation_mean,deviation_std,deviation_median,deviation_min,deviation_max,n_samples
S1=1,6.0,Y1,k_0,-0.13172917,0.109584816,-0.11167138,-0.4692564,-2.1576881e-05,4000
S1=1,6.0,Y1,k_1,-0.17005381,0.11997218,-0.15448114,-0.55813235,-0.00015091896,4000
S1=1,6.0,Y1,k_2,-0.1614678,0.11754744,-0.1453119,-0.50955176,-8.761883e-05,4000
S1=1,6.0,Y1,k_3,-0.17244622,0.11926962,-0.1582765,-0.5106209,-0.00012177229,4000
S1=1,6.0,Y1,k_4,-0.16737406,0.1137311,-0.15392527,-0.5312971,-0.00013542175,4000
S1=1,7.0,Y2,k_0,0.0,0.0,0.0,0.0,0.0,4000
S1=1,7.0,Y2,k_1,0.0,0.0,0.0,0.0,0.0,4000
S1=1,7.0,Y2,k_2,0.0,0.0,0.0,0.0,0.0,4000
S1=1,7.0,Y2,k_3,0.0,0.0,0.0,0.0,0.0,4000
S1=1,7.0,Y2,k_4,0.0,0.0,0.0,0.0,0.0,4000
S2=1,6.0,Y1,k_0,-0.15563025,0.10980135,-0.13954003,-0.51487863,-2.270937e-05,4000
S2=1,6.0,Y1,k_1,-0.16372107,0.10580281,-0.1530846,-0.49674383,-1.8835068e-05,4000
S2=1,6.0,Y1,k_2,-0.16758178,0.11668354,-0.15054178,-0.5212486,-1.6450882e-05,4000
S2=1,6.0,Y1,k_3,-0.1917646,0.12874448,-0.18346745,-0.56582594,-3.6597252e-05,4000
S2=1,6.0,Y1,k_4,-0.16166693,0.11927541,-0.14264977,-0.487071,-1.3828278e-05,4000
S2=1,7.0,Y2,k_0,-0.17327496,0.113868035,-0.16674985,-0.4442726,-2.2053719e-05,4000
S2=1,7.0,Y2,k_1,-0.14972961,0.101552136,-0.13925141,-0.46848255,-1.2546778e-05,4000
S2=1,7.0,Y2,k_2,-0.17172942,0.12158566,-0.15845117,-0.5132238,-2.4080276e-05,4000
S2=1,7.0,Y2,k_3,-0.17335846,0.12618247,-0.15482152,-0.50128275,-3.582239e-05,4000
S2=1,7.0,Y2,k_4,-0.1577114,0.112082005,-0.14612702,-0.43770054,-1.2099743e-05,4000
S3=1,6.0,Y1,k_0,-0.16058178,0.11123509,-0.14611329,-0.5510409,-3.784895e-05,4000
S3=1,6.0,Y1,k_1,-0.1510003,0.123478085,-0.12484573,-0.6306238,-5.6624413e-06,4000
S3=1,6.0,Y1,k_2,-0.17304517,0.11905719,-0.15908718,-0.58263725,-3.6895275e-05,4000
S3=1,6.0,Y1,k_3,-0.17374232,0.12082951,-0.16005059,-0.5625259,-4.118681e-05,4000
S3=1,6.0,Y1,k_4,-0.17052592,0.12241729,-0.15469682,-0.550177,-3.2186508e-05,4000
S3=1,7.0,Y2,k_0,-0.17846985,0.11577003,-0.17284639,-0.4976073,-2.4795532e-05,4000
S3=1,7.0,Y2,k_1,-0.14338093,0.11916439,-0.12009114,-0.5309235,0.00017118454,4000
S3=1,7.0,Y2,k_2,-0.1766167,0.12402209,-0.16493681,-0.52253723,-1.8119812e-05,4000
S3=1,7.0,Y2,k_3,-0.17926429,0.12898877,-0.16036573,-0.51158684,-1.8835068e-05,4000
S3=1,7.0,Y2,k_4,-0.16390713,0.11391191,-0.15419751,-0.49847037,-1.7821789e-05,4000
S1=-1,6.0,Y1,k_0,0.23009914,0.12545072,0.21757472,0.019629449,0.58608204,4000
S1=-1,6.0,Y1,k_1,0.11419794,0.11871606,0.10846686,-0.097528815,0.47448558,4000
S1=-1,6.0,Y1,k_2,0.14295301,0.11173312,0.12578979,-0.0026405305,0.49976397,4000
S1=-1,6.0,Y1,k_3,0.31765074,0.15484267,0.30843657,0.050690964,0.69802356,4000
S1=-1,6.0,Y1,k_4,0.38040033,0.15457958,0.37643313,0.07431264,0.7604778,4000
S1=-1,7.0,Y2,k_0,0.0,0.0,0.0,0.0,0.0,4000
S1=-1,7.0,Y2,k_1,0.0,0.0,0.0,0.0,0.0,4000
S1=-1,7.0,Y2,k_2,0.0,0.0,0.0,0.0,0.0,4000
S1=-1,7.0,Y2,k_3,0.0,0.0,0.0,0.0,0.0,4000
S1=-1,7.0,Y2,k_4,0.0,0.0,0.0,0.0,0.0,4000
S2=-1,6.0,Y1,k_0,0.3186736,0.15694061,0.32304835,0.021082774,0.699553,4000
S2=-1,6.0,Y1,k_1,0.3823649,0.14431418,0.36881042,0.082791686,0.83355665,4000
S2=-1,6.0,Y1,k_2,0.3143413,0.15229803,0.32336265,0.021103442,0.7067648,4000
S2=-1,6.0,Y1,k_3,0.12849593,0.118182465,0.10197746,-0.039551914,0.5570328,4000
S2=-1,6.0,Y1,k_4,0.09506722,0.11704622,0.091188386,-0.1323109,0.39935383,4000
S2=-1,7.0,Y2,k_0,0.3089884,0.14213942,0.30540437,0.04756832,0.6172855,4000
S2=-1,7.0,Y2,k_1,0.28039458,0.14330417,0.2664745,0.022173852,0.71564907,4000
S2=-1,7.0,Y2,k_2,0.30126613,0.15653852,0.29930624,0.023228437,0.6760118,4000
S2=-1,7.0,Y2,k_3,0.15262863,0.119844906,0.13587397,-0.007616669,0.5142207,4000
S2=-1,7.0,Y2,k_4,-0.03554567,0.117707826,-0.028049082,-0.2952556,0.16779447,4000
S3=-1,6.0,Y1,k_0,0.3230169,0.15999459,0.32596838,0.022802621,0.73391926,4000
S3=-1,6.0,Y1,k_1,0.47677368,0.16453956,0.46953225,0.13260213,1.065794,4000
S3=-1,6.0,Y1,k_2,0.31954548,0.15494448,0.33068627,0.024070948,0.71744186,4000
S3=-1,6.0,Y1,k_3,0.29595298,0.15086517,0.29167265,0.035319448,0.69315696,4000
S3=-1,6.0,Y1,k_4,0.09413387,0.12066001,0.09110126,-0.13836044,0.44420606,4000
S3=-1,7.0,Y2,k_0,0.31278437,0.14442174,0.3094141,0.053074464,0.6187409,4000
S3=-1,7.0,Y2,k_1,0.29731447,0.1500364,0.2895131,0.017773792,0.70518136,4000
S3=-1,7.0,Y2,k_2,0.30432233,0.1589652,0.30015528,0.023489177,0.67136955,4000
S3=-1,7.0,Y2,k_3,0.27767614,0.15246588,0.28938454,0.016888857,0.60214335,4000
S3=-1,7.0,Y2,k_4,-0.05259153,0.11959703,-0.04708171,-0.35814095,0.15238833,4000
