,kfold,epoch,dec1_self_00_mean,dec1_self_00_std,dec1_self_01_mean,dec1_self_01_std,dec1_self_10_mean,dec1_self_10_std,dec1_self_11_mean,dec1_self_11_std,dec1_self_00_diff_mean,dec1_self_00_diff_std,dec1_self_01_diff_mean,dec1_self_01_diff_std,dec1_self_10_diff_mean,dec1_self_10_diff_std,dec1_self_11_diff_mean,dec1_self_11_diff_std,dec1_cross_00_mean,dec1_cross_00_std,dec1_cross_01_mean,dec1_cross_01_std,dec1_cross_02_mean,dec1_cross_02_std,dec1_cross_10_mean,dec1_cross_10_std,dec1_cross_11_mean,dec1_cross_11_std,dec1_cross_12_mean,dec1_cross_12_std,dec1_cross_00_diff_mean,dec1_cross_00_diff_std,dec1_cross_01_diff_mean,dec1_cross_01_diff_std,dec1_cross_02_diff_mean,dec1_cross_02_diff_std,dec1_cross_10_diff_mean,dec1_cross_10_diff_std,dec1_cross_11_diff_mean,dec1_cross_11_diff_std,dec1_cross_12_diff_mean,dec1_cross_12_diff_std,dec2_self_00_mean,dec2_self_00_std,dec2_self_01_mean,dec2_self_01_std,dec2_self_10_mean,dec2_self_10_std,dec2_self_11_mean,dec2_self_11_std,dec2_self_00_diff_mean,dec2_self_00_diff_std,dec2_self_01_diff_mean,dec2_self_01_diff_std,dec2_self_10_diff_mean,dec2_self_10_diff_std,dec2_self_11_diff_mean,dec2_self_11_diff_std,dec2_cross_00_mean,dec2_cross_00_std,dec2_cross_01_mean,dec2_cross_01_std,dec2_cross_10_mean,dec2_cross_10_std,dec2_cross_11_mean,dec2_cross_11_std,dec2_cross_00_diff_mean,dec2_cross_00_diff_std,dec2_cross_01_diff_mean,dec2_cross_01_diff_std,dec2_cross_10_diff_mean,dec2_cross_10_diff_std,dec2_cross_11_diff_mean,dec2_cross_11_diff_std,phi_decoder1_cross_00,phi_decoder1_cross_01,phi_decoder1_cross_02,phi_decoder1_cross_10,phi_decoder1_cross_11,phi_decoder1_cross_12,phi_decoder1_cross_00_diff,phi_decoder1_cross_01_diff,phi_decoder1_cross_02_diff,phi_decoder1_cross_10_diff,phi_decoder1_cross_11_diff,phi_decoder1_cross_12_diff,phi_decoder2_cross_00,phi_decoder2_cross_01,phi_decoder2_cross_10,phi_decoder2_cross_11,phi_decoder2_cross_00_diff,phi_decoder2_cross_01_diff,phi_decoder2_cross_10_diff,phi_decoder2_cross_11_diff
10,k_2,0,0.42752132,0.003653205,0.57247835,0.0036532052,0.53666043,0.00317245,0.46333924,0.0031724474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080610014,0.030090343,-0.07941741,0.028659314,-0.07898147,0.031073486,-0.0758009,0.029096337,-0.07981416,0.033234626,-0.08539073,0.030362407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38466242,0.0043521957,0.6153408,0.0043521984,0.58166033,0.009615021,0.4183328,0.009615022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01642695,0.005132655,0.3793084,0.12686111,-0.074500404,0.029481398,-0.081002735,0.03211396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50328207,0.5041885,0.43861237,0.48475933,0.48892063,0.50965756,0.0,0.0,0.0,0.0,0.0,0.0,0.48296136,0.5298338,0.4699071,0.5012615,0.0,0.0,0.0,0.0
11,k_2,49,0.2180608,0.13215657,0.7819401,0.13215654,0.03243083,0.046479654,0.9675669,0.046479635,-0.20946005,0.13319919,0.20946002,0.13319919,-0.5042301,0.047476433,0.5042301,0.04747644,0.12161333,0.17494771,0.028707553,0.1280204,0.03830787,0.14275423,0.3067683,0.13900262,0.09819023,0.17004904,0.11350668,0.17823507,0.20222305,0.18250892,0.10812491,0.13232177,0.11728945,0.14485267,0.3825696,0.15294741,0.17800404,0.17774998,0.19889767,0.1844945,0.85889727,0.018206313,0.1411017,0.01820634,0.58708614,0.034532722,0.4129141,0.034532722,0.47423384,0.018697672,-0.4742338,0.018697675,0.005421475,0.03507154,-0.005421473,0.03507154,0.4277912,0.08364722,0.00079565396,0.017303506,0.4083334,0.100310385,0.07630706,0.13228378,0.44422007,0.088742144,-0.37851104,0.12731813,0.4828351,0.12966976,0.15730931,0.14135924,0.51045954,0.4890186,0.51282007,0.53823,0.54906905,0.5515994,0.007177472,-0.015169889,0.07420769,0.05347067,0.060148418,0.04194182,0.5184292,0.5459836,0.49546084,0.4966564,0.035467863,0.016149819,0.025553733,-0.0046050847
12,k_2,99,0.2376718,0.11112073,0.7623278,0.11112073,0.31421983,0.3376192,0.68578035,0.33761916,-0.18984869,0.1119158,0.1898487,0.1119158,-0.2224414,0.33840057,0.22244143,0.33840057,0.07034631,0.12169166,0.023897348,0.098625,0.024133727,0.102713704,0.1647368,0.14492698,0.07520145,0.13110188,0.07554507,0.13338237,0.15095621,0.1286163,0.103314675,0.10354052,0.103115305,0.10540003,0.24053746,0.14954972,0.15501541,0.13860044,0.16093603,0.13901815,0.92302126,0.011132897,0.0769799,0.011132896,0.16259742,0.085840784,0.83740354,0.08584082,0.5383565,0.011730006,-0.5383565,0.011730008,-0.41906843,0.08560223,0.41906843,0.085602224,0.43454885,0.05967568,-0.002504279,0.0012664784,0.42706853,0.07200043,0.06832631,0.114432506,0.4509759,0.06474817,-0.38181025,0.1272076,0.50156844,0.10122923,0.14932849,0.122677244,0.53291494,0.5106433,0.5096727,0.5794025,0.53612965,0.53821456,0.029632866,0.0064548254,0.07106033,0.094643176,0.047209024,0.028557003,0.57975334,0.544791,0.5927601,0.53199863,0.09679198,0.01495719,0.12285298,0.030737162
13,k_2,149,0.24190496,0.112913854,0.7580967,0.11291384,0.38893658,0.3703704,0.6110629,0.3703704,-0.1856162,0.11357474,0.1856162,0.11357474,-0.1477236,0.37111998,0.1477236,0.37111998,0.048260257,0.09899244,0.021360705,0.08526597,0.026842145,0.0910899,0.10516473,0.12002405,0.055817742,0.107118696,0.054670885,0.108530775,0.12887022,0.10627398,0.100778155,0.090819724,0.10582393,0.09460652,0.1809657,0.12397513,0.13563162,0.115164995,0.14006177,0.11459377,0.8959205,0.023621203,0.10407987,0.023621207,0.0810113,0.077470444,0.91898966,0.07747042,0.5112569,0.023695664,-0.5112569,0.023695664,-0.50065404,0.07724272,0.500654,0.0772427,0.4443589,0.059593752,-0.0017482978,0.0007925924,0.4455699,0.07206633,0.06365991,0.10161782,0.46078688,0.064663604,-0.3810544,0.1271074,0.52007174,0.1012627,0.14466204,0.110467404,0.52183807,0.5107333,0.5111453,0.5513292,0.52598846,0.52756923,0.018555999,0.0065448284,0.07253292,0.066569865,0.03706783,0.017911673,0.63750833,0.5152644,0.69448453,0.52658653,0.15454698,-0.014569402,0.22457743,0.02532506
14,k_2,199,0.22450328,0.11334357,0.77549565,0.11334359,0.43514955,0.38892713,0.5648499,0.38892716,-0.20301694,0.113979205,0.20301697,0.113979205,-0.10151131,0.38965914,0.1015113,0.38965914,0.037109956,0.088262014,0.024063261,0.0805807,0.02462451,0.08397372,0.06614255,0.102959365,0.04582567,0.09596481,0.049057674,0.09864823,0.11771978,0.09572291,0.10348075,0.08658968,0.10360632,0.08789335,0.14194323,0.10635911,0.12563975,0.10428887,0.13444847,0.10506854,0.8510115,0.045311954,0.14898758,0.045311946,0.06248852,0.070090294,0.93751156,0.0700903,0.46634826,0.045268938,-0.4663483,0.045268934,-0.5191762,0.06997459,0.5191762,0.06997458,0.45268178,0.059457753,-0.0019259211,0.00073246215,0.44619402,0.072091475,0.05181775,0.09400466,0.469108,0.064525165,-0.38123217,0.12713818,0.520695,0.10128715,0.13281995,0.10275428,0.5158911,0.5112812,0.5108107,0.5327095,0.522114,0.52340734,0.012609005,0.0070927143,0.0721983,0.04795015,0.03319335,0.013749778,0.684495,0.49970883,0.6967742,0.52484953,0.20153362,-0.030124962,0.22686708,0.023588061
15,k_3,0,0.57529956,0.0021621797,0.42470068,0.002162182,0.5303054,0.007024324,0.46969473,0.007024323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02913979,0.013779441,-0.04315448,0.016210748,0.03580462,0.015824057,0.1625069,0.088082224,0.050387632,0.06129545,0.38766325,0.1377343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747081,0.0073351203,0.42529073,0.0073351166,0.4963912,0.008098011,0.5036088,0.008098014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963815,0.12339619,-0.08018253,0.02803612,-0.074564286,0.029464245,0.12560706,0.05074158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000547,0.48881614,0.48430142,0.48094192,0.48351064,0.52691746,0.0,0.0,0.0,0.0,0.0,0.0,0.47978467,0.473054,0.47216892,0.49796754,0.0,0.0,0.0,0.0
16,k_3,49,0.7349036,0.086909175,0.26509687,0.08690916,0.7735784,0.030762373,0.22642119,0.030762363,0.1596035,0.087964185,-0.15960352,0.08796419,0.24327388,0.030412136,-0.24327388,0.030412136,0.43694997,0.11781434,-0.0014460529,0.0544459,0.4556664,0.119873896,0.44236028,0.11424689,0.15358122,0.1785592,0.46435267,0.114544496,0.40781003,0.10669793,0.041708488,0.060044587,0.4198617,0.106823295,0.2798522,0.080437675,0.10319352,0.11919103,0.07668952,0.030095084,0.70651287,0.086772144,0.29348716,0.08677215,0.35028127,0.04528461,0.64971924,0.04528462,0.1318037,0.08651851,-0.13180372,0.08651852,-0.14610907,0.04729212,0.14610909,0.047292113,0.11235247,0.13309325,0.028040862,0.083471574,-0.035417885,0.07103765,0.10631313,0.118713915,-0.28402808,0.16559438,0.10822332,0.08995383,0.0391463,0.07388935,-0.019293785,0.115207925,0.5459844,0.48188236,0.5848414,0.6001736,0.57072395,0.6329119,0.095978916,-0.0069337785,0.10053995,0.11923167,0.08721331,0.10599446,0.49369287,0.5039623,0.49723917,0.5083271,0.013908207,0.030908287,0.02507025,0.010359585
17,k_3,99,0.8148906,0.06722427,0.18511148,0.06722424,0.73831064,0.10785878,0.26169038,0.10785876,0.23958932,0.0683568,-0.23958935,0.068356805,0.20800461,0.110588215,-0.20800461,0.110588215,0.4451056,0.07297539,0.013746347,0.049526658,0.45854053,0.07334147,-0.08160223,0.013627681,0.08912023,0.09906045,0.45876142,0.07149374,0.41596547,0.062083814,0.056900855,0.05598646,0.4227369,0.060618054,-0.24410965,0.09824357,0.038732443,0.043923695,0.071098,0.06847692,0.5884605,0.25956383,0.41153917,0.25956383,0.5253702,0.2407766,0.47463012,0.24077672,0.013751575,0.25923145,-0.0137515785,0.25923145,0.028980372,0.24074292,-0.02898037,0.2407429,0.07131855,0.09635296,0.04406529,0.071836226,-0.016162634,0.077440776,0.053032897,0.09425642,-0.32506162,0.14888214,0.12424774,0.08007067,0.05840157,0.082292095,-0.07257417,0.100188754,0.62828904,0.50891554,0.68566793,0.5842552,0.54489005,0.69481254,0.17828357,0.020099401,0.20136651,0.1033133,0.061379403,0.16789508,0.52709633,0.5207111,0.49272352,0.5256201,0.047311664,0.047657132,0.020554602,0.027652562
18,k_3,149,0.767271,0.08021522,0.23272902,0.08021522,0.69013876,0.1225908,0.30985993,0.12259082,0.1919712,0.08129656,-0.19197117,0.08129655,0.15983413,0.12588048,-0.15983416,0.1258805,0.45709503,0.07250526,0.017618723,0.04877326,0.45908922,0.07310652,-0.07900368,0.013684892,0.068289846,0.08722947,0.45944026,0.07149086,0.42795485,0.06160906,0.060773212,0.055448666,0.42328504,0.060447976,-0.24151027,0.098264396,0.01790204,0.0340736,0.07177802,0.0685016,0.5137995,0.34195012,0.48620063,0.34195003,0.5620294,0.33236748,0.4379706,0.33236748,-0.06091038,0.341618,0.06091036,0.341618,0.065639675,0.33231398,-0.065639675,0.33231395,0.057031877,0.07842738,0.03853195,0.058189027,-0.01022993,0.07159928,0.02670071,0.07291768,-0.33934838,0.13965608,0.118714295,0.06768803,0.06433427,0.07717137,-0.09890641,0.083910204,0.6935956,0.5082891,0.6953342,0.5022233,0.5335191,0.697746,0.24359012,0.019472957,0.21103278,0.021281391,0.050008446,0.17082852,0.5231039,0.51674193,0.49104464,0.511949,0.043319225,0.04368794,0.018875718,0.0139814615
19,k_3,199,0.71550107,0.09793693,0.2844984,0.0979369,0.70717657,0.12355325,0.29282215,0.123553365,0.14020203,0.09892046,-0.14020202,0.09892046,0.17687264,0.12740906,-0.17687261,0.12740907,0.4579487,0.07249355,0.011028139,0.043924134,0.4576329,0.07291388,-0.07770364,0.013703719,0.06769296,0.08563522,0.45959267,0.07150358,0.4288093,0.061590336,0.05418267,0.05058214,0.4218285,0.06030757,-0.24021095,0.09826792,0.017305339,0.032678537,0.07192879,0.06850673,0.48174143,0.36691537,0.51825887,0.3669154,0.5355426,0.35978577,0.46445715,0.35978577,-0.09296773,0.36662713,0.09296773,0.36662713,0.039153222,0.3597386,-0.03915322,0.3597386,0.051361553,0.07043233,0.036361724,0.053233046,-0.008940862,0.06650347,0.011569358,0.062060606,-0.3450186,0.13592815,0.11654419,0.06333225,0.06562341,0.072464176,-0.11403778,0.07676615,0.6973387,0.5063541,0.6944811,0.46087414,0.53223217,0.69798493,0.24733323,0.017537951,0.21017966,-0.020067781,0.048721522,0.17106748,0.5223835,0.5172398,0.4928319,0.50545174,0.042598844,0.044185817,0.020662963,0.0074841976
20,k_4,0,0.388859,0.020910028,0.6111411,0.020910017,0.41865933,0.02656016,0.58134085,0.026560152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083164655,0.030785918,-0.078020096,0.027764214,0.04854193,0.023057353,-0.06620508,0.026288867,0.3824434,0.15498988,0.34397843,0.119543895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57658404,0.010928842,0.42341575,0.010928842,0.5405501,0.012963224,0.45945024,0.012963217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40779638,0.12913127,0.39009765,0.13601786,0.13660178,0.053780653,0.3169197,0.12487466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117939,0.5210827,0.46278542,0.48300913,0.52303785,0.5422859,0.0,0.0,0.0,0.0,0.0,0.0,0.46103066,0.47742134,0.4760247,0.50671667,0.0,0.0,0.0,0.0
