,kfold,epoch,dec1_self_00_mean,dec1_self_00_std,dec1_self_01_mean,dec1_self_01_std,dec1_self_10_mean,dec1_self_10_std,dec1_self_11_mean,dec1_self_11_std,dec1_self_00_diff_mean,dec1_self_00_diff_std,dec1_self_01_diff_mean,dec1_self_01_diff_std,dec1_self_10_diff_mean,dec1_self_10_diff_std,dec1_self_11_diff_mean,dec1_self_11_diff_std,dec1_cross_00_mean,dec1_cross_00_std,dec1_cross_01_mean,dec1_cross_01_std,dec1_cross_02_mean,dec1_cross_02_std,dec1_cross_10_mean,dec1_cross_10_std,dec1_cross_11_mean,dec1_cross_11_std,dec1_cross_12_mean,dec1_cross_12_std,dec1_cross_00_diff_mean,dec1_cross_00_diff_std,dec1_cross_01_diff_mean,dec1_cross_01_diff_std,dec1_cross_02_diff_mean,dec1_cross_02_diff_std,dec1_cross_10_diff_mean,dec1_cross_10_diff_std,dec1_cross_11_diff_mean,dec1_cross_11_diff_std,dec1_cross_12_diff_mean,dec1_cross_12_diff_std,dec2_self_00_mean,dec2_self_00_std,dec2_self_01_mean,dec2_self_01_std,dec2_self_10_mean,dec2_self_10_std,dec2_self_11_mean,dec2_self_11_std,dec2_self_00_diff_mean,dec2_self_00_diff_std,dec2_self_01_diff_mean,dec2_self_01_diff_std,dec2_self_10_diff_mean,dec2_self_10_diff_std,dec2_self_11_diff_mean,dec2_self_11_diff_std,dec2_cross_00_mean,dec2_cross_00_std,dec2_cross_01_mean,dec2_cross_01_std,dec2_cross_10_mean,dec2_cross_10_std,dec2_cross_11_mean,dec2_cross_11_std,dec2_cross_00_diff_mean,dec2_cross_00_diff_std,dec2_cross_01_diff_mean,dec2_cross_01_diff_std,dec2_cross_10_diff_mean,dec2_cross_10_diff_std,dec2_cross_11_diff_mean,dec2_cross_11_diff_std,phi_decoder1_cross_00,phi_decoder1_cross_01,phi_decoder1_cross_02,phi_decoder1_cross_10,phi_decoder1_cross_11,phi_decoder1_cross_12,phi_decoder1_cross_00_diff,phi_decoder1_cross_01_diff,phi_decoder1_cross_02_diff,phi_decoder1_cross_10_diff,phi_decoder1_cross_11_diff,phi_decoder1_cross_12_diff,phi_decoder2_cross_00,phi_decoder2_cross_01,phi_decoder2_cross_10,phi_decoder2_cross_11,phi_decoder2_cross_00_diff,phi_decoder2_cross_01_diff,phi_decoder2_cross_10_diff,phi_decoder2_cross_11_diff
10,k_2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080610014,0.030090343,0.0,0.0,0.0,0.0,0.0,0.0,-0.07981416,0.033234626,-0.08539073,0.030362407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011381978,0.003580546,0.0,0.0,0.0,0.0,-0.08075091,0.032015193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50328207,0.5041885,0.43861237,0.48475933,0.48892063,0.50965756,0.0,0.0,0.0,0.0,0.0,0.0,0.48296136,0.5298338,0.4699071,0.5012615,0.0,0.0,0.0,0.0
11,k_2,49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12651847,0.1817326,0.0,0.0,0.0,0.0,0.0,0.0,0.4279857,0.109815136,0.4547672,0.10196812,0.20712832,0.18950495,0.0,0.0,0.0,0.0,0.0,0.0,0.5078021,0.14293309,0.54015887,0.1322672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13200231,0.16328059,0.0,0.0,0.0,0.0,0.087766744,0.1284592,0.14338475,0.1640139,0.0,0.0,0.0,0.0,0.16851765,0.13816112,0.4955188,0.52037853,0.6036183,0.573181,0.58846766,0.61411834,-0.0077632666,0.016190052,0.16500595,0.08842164,0.09954703,0.104460776,0.47577426,0.5382151,0.48315686,0.50122344,-0.0071870983,0.008381307,0.013249755,-3.8027763e-05
12,k_2,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11537582,0.15212066,0.0,0.0,0.0,0.0,0.0,0.0,0.43809408,0.077093326,0.45525432,0.071652494,0.19598575,0.15915519,0.0,0.0,0.0,0.0,0.0,0.0,0.51790684,0.11013594,0.5406436,0.1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049221165,0.07862566,0.0,0.0,0.0,0.0,0.05258812,0.08973518,0.060603075,0.07912822,0.0,0.0,0.0,0.0,0.13333915,0.09878054,0.5501921,0.5196241,0.60113955,0.55853856,0.66061324,0.6745319,0.046910048,0.015435636,0.16252717,0.073779225,0.17169261,0.16487432,0.50451595,0.50104713,0.47945753,0.520151,0.02155459,-0.02878666,0.009550422,0.018889546
13,k_2,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897779,0.13447641,0.0,0.0,0.0,0.0,0.0,0.0,0.4451911,0.07702965,0.45978767,0.071509406,0.17038772,0.14147598,0.0,0.0,0.0,0.0,0.0,0.0,0.52500355,0.11006261,0.5451821,0.10175906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032610986,0.059321713,0.0,0.0,0.0,0.0,0.036931135,0.07434307,0.04399291,0.059801485,0.0,0.0,0.0,0.0,0.117682144,0.08386068,0.54281235,0.5097618,0.57864743,0.5178489,0.698684,0.6986386,0.039530277,0.0055733323,0.14003506,0.03308958,0.20976335,0.18898106,0.5125136,0.4794287,0.48199433,0.51446694,0.029552221,-0.050405085,0.012087226,0.013205469
14,k_2,199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076360516,0.11937993,0.0,0.0,0.0,0.0,0.0,0.0,0.44519764,0.077029094,0.45977467,0.07150926,0.1569705,0.126653,0.0,0.0,0.0,0.0,0.0,0.0,0.5250114,0.11006251,0.5451664,0.1017588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028570272,0.05423599,0.0,0.0,0.0,0.0,0.029703742,0.06716876,0.03995224,0.05470759,0.0,0.0,0.0,0.0,0.110454656,0.07699035,0.5357158,0.52646965,0.57597333,0.50727105,0.6987289,0.69857824,0.03243375,0.02228117,0.13736096,0.02251172,0.20980829,0.18892068,0.51097256,0.48062634,0.4883357,0.51251817,0.028011203,-0.04920745,0.018428594,0.011256695
15,k_3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02913979,0.013779441,0.0,0.0,0.0,0.0,0.0,0.0,0.050387632,0.06129545,0.38766325,0.1377343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905902,0.12159615,0.0,0.0,0.0,0.0,0.119242035,0.04830224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000547,0.48881614,0.48430142,0.48094192,0.48351064,0.52691746,0.0,0.0,0.0,0.0,0.0,0.0,0.47978467,0.473054,0.47216892,0.49796754,0.0,0.0,0.0,0.0
16,k_3,49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44096106,0.12277182,0.0,0.0,0.0,0.0,0.0,0.0,0.06477174,0.10905105,0.46196613,0.1194607,0.41182208,0.11162587,0.0,0.0,0.0,0.0,0.0,0.0,0.014384174,0.05063326,0.07430337,0.026491331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07667548,0.119897254,0.0,0.0,0.0,0.0,0.11703343,0.14961304,-0.31391495,0.15641025,0.0,0.0,0.0,0.0,-0.0022082017,0.14355983,0.55654585,0.49045855,0.63314384,0.5966607,0.5403159,0.6192759,0.10654038,0.001642406,0.14884242,0.11571875,0.056805283,0.09235847,0.46558362,0.4605723,0.5231959,0.47769642,-0.014201045,-0.012481689,0.051027,-0.020271122
17,k_3,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482412,0.07394848,0.0,0.0,0.0,0.0,0.0,0.0,0.039050955,0.069090284,0.45554304,0.07214761,0.4190993,0.063024715,0.0,0.0,0.0,0.0,0.0,0.0,-0.011336628,0.022906976,0.06788034,0.06754459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04286898,0.08985417,0.0,0.0,0.0,0.0,0.08006642,0.109552085,-0.3477222,0.14575422,0.0,0.0,0.0,0.0,-0.039175395,0.111261815,0.64117455,0.48091644,0.6570627,0.6395519,0.52063864,0.6881704,0.19116908,-0.007899702,0.17276129,0.15860996,0.037128,0.16125292,0.5049179,0.47531003,0.5246044,0.5251634,0.025133252,0.0022560358,0.052435458,0.02719587
18,k_3,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578979,0.072536714,0.0,0.0,0.0,0.0,0.0,0.0,0.03228956,0.06309833,0.45616624,0.07111888,0.42876035,0.061624166,0.0,0.0,0.0,0.0,0.0,0.0,-0.018098066,0.021298312,0.06850329,0.06851701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028889244,0.069953,0.0,0.0,0.0,0.0,0.050366476,0.083322406,-0.36170202,0.13628519,0.0,0.0,0.0,0.0,-0.068875365,0.08919741,0.6960294,0.48860028,0.6496766,0.6276306,0.5161214,0.6954411,0.24602395,-0.00021585822,0.1653752,0.14668867,0.032610744,0.16852367,0.5143162,0.48280302,0.5218276,0.5194289,0.034531534,0.009749025,0.049658656,0.021461368
19,k_3,199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45825845,0.072506025,0.0,0.0,0.0,0.0,0.0,0.0,0.023773592,0.053490136,0.45460075,0.0709164,0.42911872,0.06159485,0.0,0.0,0.0,0.0,0.0,0.0,-0.026614059,0.021516738,0.06693755,0.0686121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026508966,0.062403202,0.0,0.0,0.0,0.0,0.03362331,0.07045198,-0.36408132,0.13295336,0.0,0.0,0.0,0.0,-0.08561848,0.07936305,0.6982604,0.48727033,0.6384446,0.6138455,0.51204103,0.6948808,0.24825495,-0.0015458167,0.15414318,0.1329036,0.02853039,0.16796333,0.51156354,0.48507905,0.52013355,0.51452595,0.031778872,0.012025058,0.047964633,0.016558409
20,k_4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083164655,0.030785918,0.0,0.0,0.0,0.0,0.0,0.0,0.3824434,0.15498988,0.34397843,0.119543895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076916,0.12909852,0.0,0.0,0.0,0.0,0.32295638,0.1273603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117939,0.5210827,0.46278542,0.48300913,0.52303785,0.5422859,0.0,0.0,0.0,0.0,0.0,0.0,0.46103066,0.47742134,0.4760247,0.50671667,0.0,0.0,0.0,0.0
21,k_4,49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07884848,0.019328004,0.0,0.0,0.0,0.0,0.0,0.0,0.06346743,0.1316067,0.064172596,0.13508832,0.00431637,0.011638502,0.0,0.0,0.0,0.0,0.0,0.0,-0.31897542,0.18886192,-0.27980494,0.16116384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43606412,0.08664547,0.0,0.0,0.0,0.0,0.44579563,0.112864986,0.02837274,0.043834876,0.0,0.0,0.0,0.0,0.122843705,0.018423898,0.4601189,0.4815723,0.49104303,0.47206882,0.5299718,0.5339604,-0.05167502,-0.0395104,0.028257608,-0.010940313,0.0069339275,-0.008325517,0.55027264,0.55195385,0.55037236,0.6164486,0.08924198,0.07453251,0.074347675,0.10973191
22,k_4,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08243002,0.014602592,0.0,0.0,0.0,0.0,0.0,0.0,0.011523876,0.059277523,0.011691579,0.060609885,0.00073479896,0.016366806,0.0,0.0,0.0,0.0,0.0,0.0,-0.37091956,0.1627963,-0.3322855,0.12698191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502757,0.05975227,0.0,0.0,0.0,0.0,0.4523803,0.07830728,0.042581845,0.07057356,0.0,0.0,0.0,0.0,0.12942584,0.0507951,0.45868063,0.47877637,0.48038915,0.4830081,0.5069981,0.5070628,-0.05311328,-0.042306334,0.017603725,-1.0430813e-06,-0.01603973,-0.035223126,0.66181767,0.6289668,0.63064575,0.69871664,0.20078701,0.15154546,0.15462106,0.19199997
23,k_4,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08384847,0.014829687,0.0,0.0,0.0,0.0,0.0,0.0,0.008095012,0.05977645,0.008750099,0.061353236,-0.000683534,0.016113266,0.0,0.0,0.0,0.0,0.0,0.0,-0.3743485,0.16358787,-0.33522773,0.12775265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45723316,0.05965426,0.0,0.0,0.0,0.0,0.45239317,0.07830721,0.049539715,0.07072396,0.0,0.0,0.0,0.0,0.12943165,0.050795216,0.4580993,0.4829507,0.48126817,0.49415812,0.50600076,0.5066576,-0.053694606,-0.038132012,0.018482745,0.011148989,-0.017037094,-0.03562832,0.69873494,0.6983979,0.6917935,0.6987474,0.23770428,0.22097653,0.21576881,0.19203073
24,k_4,199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084006414,0.014855904,0.0,0.0,0.0,0.0,0.0,0.0,0.0068975873,0.057141803,0.007369784,0.058598757,-0.0008415854,0.016086763,0.0,0.0,0.0,0.0,0.0,0.0,-0.37554508,0.16289774,-0.3366076,0.12690586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45723492,0.05965426,0.0,0.0,0.0,0.0,0.45239422,0.07830742,0.049541082,0.070723996,0.0,0.0,0.0,0.0,0.12943189,0.050795212,0.45799845,0.48307484,0.4843748,0.5006417,0.50603694,0.5061576,-0.053795457,-0.038007855,0.021589369,0.017632574,-0.017000914,-0.036128342,0.6987418,0.6987452,0.6987055,0.69874847,0.23771113,0.22132385,0.2226808,0.1920318
