,,0
train_loss_Y,train_loss_X,0.8857291163413187
train_r2_X,train_r2_Y,0.8848471415524902
train_r2_Y,train_r2_X,0.8848471415524902
train_r2_X,train_loss_Y,0.883157425753801
train_loss_Y,train_r2_X,0.883157425753801
train_mae_X,val_mae_Y,0.8805166144783697
val_mae_Y,train_mae_X,0.8805166144783697
train_loss_X,train_mae_X,0.8603703803786343
train_mae_X,train_loss_X,0.8603703803786343
train_r2_X,train_mae_X,0.8574677772370026
train_mae_X,train_r2_X,0.8574677772370026
train_mae,train_loss_X,0.8235057299387414
train_loss_X,train_mae,0.8235057299387414
train_mae,train_r2_X,0.8201010163476735
train_r2_X,train_mae,0.8201010163476735
val_mae_X,train_loss_Y,0.816083747446812
train_loss_Y,val_mae_X,0.816083747446812
val_mae_X,train_r2_Y,0.8133006404515449
train_r2_Y,val_mae_X,0.8133006404515449
val_mae,train_loss_Y,0.796648877842508
train_loss_Y,val_mae,0.796648877842508
train_r2_Y,val_mae,0.793676988107615
val_mae,train_r2_Y,0.793676988107615
train_loss_Y,val_loss_Y,0.7855556151974149
val_loss_Y,train_loss_Y,0.7855556151974149
train_loss_Y,val_r2_Y,0.7853327614903807
val_r2_Y,train_loss_Y,0.7853327614903807
train_r2_Y,val_loss_Y,0.782143009736997
val_loss_Y,train_r2_Y,0.782143009736997
val_r2_Y,train_r2_Y,0.7818367905648465
train_r2_Y,val_r2_Y,0.7818367905648465
val_mae_Y,train_loss_Y,0.7565338861266162
train_loss_Y,val_mae_Y,0.7565338861266162
train_r2_Y,val_mae_Y,0.753411076372873
val_mae_Y,train_r2_Y,0.753411076372873
train_loss_X,train_mae_Y,0.7507993735008935
train_mae_Y,train_loss_X,0.7507993735008935
train_mae_Y,train_r2_X,0.7468974733141314
train_r2_X,train_mae_Y,0.7468974733141314
val_r2_X,train_loss_X,0.7448286955029589
train_loss_X,val_r2_X,0.7448286955029589
val_loss_X,train_loss_X,0.7441832247071698
train_loss_X,val_loss_X,0.7441832247071698
val_mae_Y,step,0.7440644784306901
step,val_mae_Y,0.7440644784306901
epoch,val_mae_Y,0.7440208452830139
val_mae_Y,epoch,0.7440208452830139
val_r2_X,train_r2_X,0.7405229254550159
train_r2_X,val_r2_X,0.7405229254550159
train_r2_X,val_loss_X,0.7399241931801609
val_loss_X,train_r2_X,0.7399241931801609
val_mae,step,0.7373074272344129
step,val_mae,0.7373074272344129
epoch,val_mae,0.7372578073876438
val_mae,epoch,0.7372578073876438
step,val_mae_X,0.7171296653238657
val_mae_X,step,0.7171296653238657
epoch,val_mae_X,0.7170758002455119
val_mae_X,epoch,0.7170758002455119
train_mae,epoch,0.7084941178093764
epoch,train_mae,0.7084941178093764
train_mae,step,0.7084941178093754
step,train_mae,0.7084941178093754
train_mae_Y,epoch,0.7003608594102406
epoch,train_mae_Y,0.7003608594102406
train_mae_Y,step,0.7003608594102396
step,train_mae_Y,0.7003608594102396
step,val_dec2_self_entropy,0.696571930066089
val_dec2_self_entropy,step,0.696571930066089
epoch,val_dec2_self_entropy,0.6965670772844562
val_dec2_self_entropy,epoch,0.6965670772844562
train_mae_X,step,0.6955635439652109
step,train_mae_X,0.6955635439652109
train_mae_X,epoch,0.6955635439652097
epoch,train_mae_X,0.6955635439652097
step,train_dec2_self_entropy,0.6906522499980101
train_dec2_self_entropy,step,0.6906522499980101
epoch,train_dec2_self_entropy,0.6906522499980101
train_dec2_self_entropy,epoch,0.6906522499980101
val_r2_Y,step,0.6892965621521482
step,val_r2_Y,0.6892965621521482
epoch,val_r2_Y,0.6892465879123344
val_r2_Y,epoch,0.6892465879123344
step,val_loss_Y,0.687383672881386
val_loss_Y,step,0.687383672881386
epoch,val_loss_Y,0.6873337750861761
val_loss_Y,epoch,0.6873337750861761
val_mae_X,train_loss_X,0.6583453055896153
train_loss_X,val_mae_X,0.6583453055896153
train_r2_X,val_mae_X,0.6537213217718748
val_mae_X,train_r2_X,0.6537213217718748
val_mae,train_loss_X,0.6230190135060879
train_loss_X,val_mae,0.6230190135060879
train_r2_X,val_mae,0.6182788305341987
val_mae,train_r2_X,0.6182788305341987
val_r2_X,step,0.6182184140202297
step,val_r2_X,0.6182184140202297
epoch,val_r2_X,0.6181664623382871
val_r2_X,epoch,0.6181664623382871
step,val_loss_X,0.6167199476848524
val_loss_X,step,0.6167199476848524
epoch,val_loss_X,0.6166680888222903
val_loss_X,epoch,0.6166680888222903
train_loss_X,val_r2_Y,0.5926051724941255
val_r2_Y,train_loss_X,0.5926051724941255
train_loss_X,val_loss_Y,0.5914976623604572
val_loss_Y,train_loss_X,0.5914976623604572
val_r2_Y,train_r2_X,0.5876209206982271
train_r2_X,val_r2_Y,0.5876209206982271
train_r2_X,val_loss_Y,0.586562746133544
val_loss_Y,train_r2_X,0.586562746133544
train_dec1_self_entropy,val_dec2_self_entropy,0.5834822769175878
val_dec2_self_entropy,train_dec1_self_entropy,0.5834822769175878
val_dec2_self_entropy,val_dec1_self_entropy,0.5790460854583823
val_dec1_self_entropy,val_dec2_self_entropy,0.5790460854583823
train_dec2_self_entropy,train_dec1_self_entropy,0.5773612580477155
train_dec1_self_entropy,train_dec2_self_entropy,0.5773612580477155
train_dec2_self_entropy,val_dec1_self_entropy,0.5770106747209894
val_dec1_self_entropy,train_dec2_self_entropy,0.5770106747209894
val_mae_Y,train_loss_X,0.568493720831126
train_loss_X,val_mae_Y,0.568493720831126
train_r2_X,val_mae_Y,0.5637255313608897
val_mae_Y,train_r2_X,0.5637255313608897
train_mae_Y,val_dec2_self_entropy,0.538807225476479
val_dec2_self_entropy,train_mae_Y,0.538807225476479
train_mae_Y,train_dec2_self_entropy,0.5369034509510687
train_dec2_self_entropy,train_mae_Y,0.5369034509510687
val_dec2_self_entropy,val_mae_Y,0.5315455729319619
val_mae_Y,val_dec2_self_entropy,0.5315455729319619
train_dec2_self_entropy,val_mae_Y,0.525146111742634
val_mae_Y,train_dec2_self_entropy,0.525146111742634
train_mae_Y,train_dec1_self_entropy,0.5185813126842711
train_dec1_self_entropy,train_mae_Y,0.5185813126842711
step,train_loss_Y,0.5175512768468804
train_loss_Y,step,0.5175512768468804
epoch,train_loss_Y,0.5175512768468803
train_loss_Y,epoch,0.5175512768468803
val_dec1_self_entropy,train_mae_Y,0.5174067206597053
train_mae_Y,val_dec1_self_entropy,0.5174067206597053
epoch,train_r2_Y,0.5158033125319041
train_r2_Y,epoch,0.5158033125319041
train_r2_Y,step,0.5158033125319029
step,train_r2_Y,0.5158033125319029
val_mae_Y,val_dec1_self_entropy,0.5120359289650127
val_dec1_self_entropy,val_mae_Y,0.5120359289650127
train_dec1_self_entropy,val_mae_Y,0.5094458282904817
val_mae_Y,train_dec1_self_entropy,0.5094458282904817
val_loss_Y,val_dec1_self_entropy,0.4922500377959296
val_dec1_self_entropy,val_loss_Y,0.4922500377959296
train_dec1_self_entropy,val_loss_Y,0.49140327484222524
val_loss_Y,train_dec1_self_entropy,0.49140327484222524
val_dec2_self_entropy,train_mae,0.4910300807914677
train_mae,val_dec2_self_entropy,0.4910300807914677
val_dec2_self_entropy,val_mae,0.49088061483486395
val_mae,val_dec2_self_entropy,0.49088061483486395
train_dec2_self_entropy,train_mae,0.4881054837705656
train_mae,train_dec2_self_entropy,0.4881054837705656
val_mae,train_dec2_self_entropy,0.4859009217173611
train_dec2_self_entropy,val_mae,0.4859009217173611
val_r2_Y,val_dec1_self_entropy,0.48443898566993404
val_dec1_self_entropy,val_r2_Y,0.48443898566993404
val_r2_Y,train_dec1_self_entropy,0.48377478146346137
train_dec1_self_entropy,val_r2_Y,0.48377478146346137
val_mae,train_dec1_self_entropy,0.4809962062560494
train_dec1_self_entropy,val_mae,0.4809962062560494
val_dec1_self_entropy,val_mae,0.48084154615205216
val_mae,val_dec1_self_entropy,0.48084154615205216
train_mae,train_dec1_self_entropy,0.47331880993414793
train_dec1_self_entropy,train_mae,0.47331880993414793
val_loss_Y,val_dec2_self_entropy,0.47245053635615614
val_dec2_self_entropy,val_loss_Y,0.47245053635615614
val_dec2_self_entropy,val_r2_Y,0.4707339422169117
val_r2_Y,val_dec2_self_entropy,0.4707339422169117
train_mae,val_dec1_self_entropy,0.4698636518127455
val_dec1_self_entropy,train_mae,0.4698636518127455
train_dec2_self_entropy,val_loss_Y,0.46974166730702516
val_loss_Y,train_dec2_self_entropy,0.46974166730702516
val_r2_Y,train_dec2_self_entropy,0.468101489885866
train_dec2_self_entropy,val_r2_Y,0.468101489885866
val_mae_X,train_dec1_self_entropy,0.44694437712910784
train_dec1_self_entropy,val_mae_X,0.44694437712910784
val_dec2_self_entropy,val_mae_X,0.4459870264897504
val_mae_X,val_dec2_self_entropy,0.4459870264897504
val_mae_X,val_dec1_self_entropy,0.4443807684453455
val_dec1_self_entropy,val_mae_X,0.4443807684453455
train_dec2_self_entropy,val_mae_X,0.4423694630862237
val_mae_X,train_dec2_self_entropy,0.4423694630862237
train_dec1_self_entropy,val_loss_X,0.43883471802838564
val_loss_X,train_dec1_self_entropy,0.43883471802838564
val_dec2_self_entropy,train_mae_X,0.4382460904873608
train_mae_X,val_dec2_self_entropy,0.4382460904873608
train_dec1_cross_entropy,val_mae_Y,0.4349549317738954
val_mae_Y,train_dec1_cross_entropy,0.4349549317738954
train_dec1_self_entropy,val_r2_X,0.434919956148717
val_r2_X,train_dec1_self_entropy,0.434919956148717
train_dec2_self_entropy,train_mae_X,0.43456490552915417
train_mae_X,train_dec2_self_entropy,0.43456490552915417
val_dec1_self_entropy,val_loss_X,0.43452396955479217
val_loss_X,val_dec1_self_entropy,0.43452396955479217
val_r2_X,val_dec1_self_entropy,0.43034878227766893
val_dec1_self_entropy,val_r2_X,0.43034878227766893
train_dec1_self_entropy,train_mae_X,0.4230879534112956
train_mae_X,train_dec1_self_entropy,0.4230879534112956
train_mae_Y,train_dec1_cross_entropy,0.42272503443263226
train_dec1_cross_entropy,train_mae_Y,0.42272503443263226
train_mae_X,val_dec1_self_entropy,0.41785735978794253
val_dec1_self_entropy,train_mae_X,0.41785735978794253
val_mae_Y,val_dec1_cross_entropy,0.4118669863556179
val_dec1_cross_entropy,val_mae_Y,0.4118669863556179
val_dec1_cross_entropy,train_mae_Y,0.4022381906558491
train_mae_Y,val_dec1_cross_entropy,0.4022381906558491
train_dec1_self_entropy,epoch,0.4019382711146345
epoch,train_dec1_self_entropy,0.4019382711146345
step,train_dec1_self_entropy,0.40193827111463426
train_dec1_self_entropy,step,0.40193827111463426
train_loss_Y,train_dec1_self_entropy,0.40090465543746256
train_dec1_self_entropy,train_loss_Y,0.40090465543746256
train_dec1_self_entropy,train_r2_Y,0.40074492688639735
train_r2_Y,train_dec1_self_entropy,0.40074492688639735
step,val_dec1_self_entropy,0.40067436428385034
val_dec1_self_entropy,step,0.40067436428385034
val_dec1_self_entropy,epoch,0.40065714370525324
epoch,val_dec1_self_entropy,0.40065714370525324
epoch,train_loss_X,0.39822857696766234
train_loss_X,epoch,0.39822857696766234
step,train_loss_X,0.3982285769676621
train_loss_X,step,0.3982285769676621
val_dec1_self_entropy,train_loss_Y,0.39771232818236585
train_loss_Y,val_dec1_self_entropy,0.39771232818236585
val_dec1_self_entropy,train_r2_Y,0.3975958009276182
train_r2_Y,val_dec1_self_entropy,0.3975958009276182
epoch,train_r2_X,0.39516252784632744
train_r2_X,epoch,0.39516252784632744
train_r2_X,step,0.39516252784632716
step,train_r2_X,0.39516252784632716
val_dec2_self_entropy,val_loss_X,0.39300832846278033
val_loss_X,val_dec2_self_entropy,0.39300832846278033
val_r2_X,val_dec2_self_entropy,0.3928829894649737
val_dec2_self_entropy,val_r2_X,0.3928829894649737
train_dec2_self_entropy,val_loss_X,0.3910876701743584
val_loss_X,train_dec2_self_entropy,0.3910876701743584
val_r2_X,train_dec2_self_entropy,0.3910353780575916
train_dec2_self_entropy,val_r2_X,0.3910353780575916
val_r2_Y,train_dec1_cross_entropy,0.39040766892353956
train_dec1_cross_entropy,val_r2_Y,0.39040766892353956
val_loss_Y,train_dec1_cross_entropy,0.3848700949492509
train_dec1_cross_entropy,val_loss_Y,0.3848700949492509
val_loss,train_dec1_cross_entropy,0.3804563160768383
train_dec1_cross_entropy,val_loss,0.3804563160768383
train_loss,train_dec2_cross_entropy,0.3774529498519322
train_dec2_cross_entropy,train_loss,0.3774529498519322
val_dec1_cross_entropy,val_loss,0.37111929894294343
val_loss,val_dec1_cross_entropy,0.37111929894294343
val_loss,train_dec2_cross_entropy,0.37045401328611
train_dec2_cross_entropy,val_loss,0.37045401328611
train_dec1_cross_entropy,val_mae,0.3692913066373008
val_mae,train_dec1_cross_entropy,0.3692913066373008
val_dec1_cross_entropy,val_r2_Y,0.3667988891413558
val_r2_Y,val_dec1_cross_entropy,0.3667988891413558
train_loss_Y,val_dec2_self_entropy,0.366491031296717
val_dec2_self_entropy,train_loss_Y,0.366491031296717
train_dec2_self_entropy,train_loss_Y,0.36633521307081685
train_loss_Y,train_dec2_self_entropy,0.36633521307081685
val_dec2_self_entropy,train_r2_Y,0.36614492054544273
train_r2_Y,val_dec2_self_entropy,0.36614492054544273
train_r2_Y,train_dec2_self_entropy,0.3659348039757086
train_dec2_self_entropy,train_r2_Y,0.3659348039757086
val_loss_Y,val_dec1_cross_entropy,0.36109445136604684
val_dec1_cross_entropy,val_loss_Y,0.36109445136604684
train_dec1_self_entropy,val_loss,0.3606769931006252
val_loss,train_dec1_self_entropy,0.3606769931006252
train_dec1_self_entropy,train_loss,0.35741430162863314
train_loss,train_dec1_self_entropy,0.35741430162863314
train_loss,val_dec2_cross_entropy,0.3554804196656368
val_dec2_cross_entropy,train_loss,0.3554804196656368
val_dec2_cross_entropy,val_loss,0.35305015429978404
val_loss,val_dec2_cross_entropy,0.35305015429978404
val_dec1_self_entropy,val_loss,0.35021890266468947
val_loss,val_dec1_self_entropy,0.35021890266468947
val_mae,val_dec1_cross_entropy,0.3480646317317031
val_dec1_cross_entropy,val_mae,0.3480646317317031
val_dec1_self_entropy,train_loss,0.3471695266543421
train_loss,val_dec1_self_entropy,0.3471695266543421
train_mae,train_dec1_cross_entropy,0.3463279528133824
train_dec1_cross_entropy,train_mae,0.3463279528133824
train_dec1_cross_entropy,train_loss,0.33921927213763686
train_loss,train_dec1_cross_entropy,0.33921927213763686
val_dec2_self_entropy,val_loss,0.3383672925573335
val_loss,val_dec2_self_entropy,0.3383672925573335
val_loss,step,0.33694092678520815
step,val_loss,0.33694092678520815
val_loss,epoch,0.33691840822496466
epoch,val_loss,0.33691840822496466
train_loss,val_dec2_self_entropy,0.33440556146802686
val_dec2_self_entropy,train_loss,0.33440556146802686
val_loss,train_dec2_self_entropy,0.33297478797704577
train_dec2_self_entropy,val_loss,0.33297478797704577
val_dec1_cross_entropy,train_loss,0.33191475417854926
train_loss,val_dec1_cross_entropy,0.33191475417854926
val_dec1_cross_entropy,train_mae,0.32859225033324035
train_mae,val_dec1_cross_entropy,0.32859225033324035
train_loss,train_dec2_self_entropy,0.32737736868368855
train_dec2_self_entropy,train_loss,0.32737736868368855
train_loss_Y,train_dec1_cross_entropy,0.3183787879831887
train_dec1_cross_entropy,train_loss_Y,0.3183787879831887
train_r2_Y,train_dec1_cross_entropy,0.3165392684887052
train_dec1_cross_entropy,train_r2_Y,0.3165392684887052
train_loss_Y,val_dec1_cross_entropy,0.306532475744958
val_dec1_cross_entropy,train_loss_Y,0.306532475744958
train_dec1_cross_entropy,val_mae_X,0.30505386474714924
val_mae_X,train_dec1_cross_entropy,0.30505386474714924
val_dec1_cross_entropy,train_r2_Y,0.30480522601280535
train_r2_Y,val_dec1_cross_entropy,0.30480522601280535
epoch,train_loss,0.30070138016105774
train_loss,epoch,0.30070138016105774
step,train_loss,0.3007013801610571
train_loss,step,0.3007013801610571
train_dec1_cross_entropy,val_r2_X,0.29151860842925476
val_r2_X,train_dec1_cross_entropy,0.29151860842925476
train_dec1_self_entropy,train_loss_X,0.2902612713367005
train_loss_X,train_dec1_self_entropy,0.2902612713367005
train_r2_X,train_dec1_self_entropy,0.2889821801127057
train_dec1_self_entropy,train_r2_X,0.2889821801127057
train_dec1_cross_entropy,val_loss_X,0.28684652972123387
val_loss_X,train_dec1_cross_entropy,0.28684652972123387
val_dec1_cross_entropy,val_mae_X,0.28581454483598917
val_mae_X,val_dec1_cross_entropy,0.28581454483598917
train_loss_X,val_dec1_self_entropy,0.2834890540212992
val_dec1_self_entropy,train_loss_X,0.2834890540212992
train_r2_X,val_dec1_self_entropy,0.2822275302699006
val_dec1_self_entropy,train_r2_X,0.2822275302699006
val_r2_X,val_dec1_cross_entropy,0.27412236953210545
val_dec1_cross_entropy,val_r2_X,0.27412236953210545
train_dec1_cross_entropy,train_mae_X,0.27406714042120583
train_mae_X,train_dec1_cross_entropy,0.27406714042120583
val_dec1_cross_entropy,val_loss_X,0.2693514087354564
val_loss_X,val_dec1_cross_entropy,0.2693514087354564
val_dec1_cross_entropy,train_mae_X,0.2590792773393378
train_mae_X,val_dec1_cross_entropy,0.2590792773393378
train_loss_X,val_dec2_self_entropy,0.25765772432242057
val_dec2_self_entropy,train_loss_X,0.25765772432242057
train_dec1_cross_entropy,val_dec1_self_entropy,0.25676622033002405
val_dec1_self_entropy,train_dec1_cross_entropy,0.25676622033002405
train_r2_X,val_dec2_self_entropy,0.2560802217567638
val_dec2_self_entropy,train_r2_X,0.2560802217567638
train_loss_X,train_dec2_self_entropy,0.25531663117159376
train_dec2_self_entropy,train_loss_X,0.25531663117159376
train_dec2_self_entropy,train_r2_X,0.25370706175271895
train_r2_X,train_dec2_self_entropy,0.25370706175271895
train_dec1_self_entropy,train_dec1_cross_entropy,0.23880981622525896
train_dec1_cross_entropy,train_dec1_self_entropy,0.23880981622525896
val_dec1_self_entropy,val_dec1_cross_entropy,0.2314848177532407
val_dec1_cross_entropy,val_dec1_self_entropy,0.2314848177532407
val_dec1_cross_entropy,train_dec1_self_entropy,0.214124836839169
train_dec1_self_entropy,val_dec1_cross_entropy,0.214124836839169
epoch,train_dec1_cross_entropy,0.1985044775308787
train_dec1_cross_entropy,epoch,0.1985044775308787
train_dec1_cross_entropy,step,0.19850447753087788
step,train_dec1_cross_entropy,0.19850447753087788
val_loss,train_mae_Y,0.19697114701105586
train_mae_Y,val_loss,0.19697114701105586
train_loss_X,train_dec1_cross_entropy,0.19185173237711592
train_dec1_cross_entropy,train_loss_X,0.19185173237711592
train_dec2_cross_entropy,val_dec1_self_entropy,0.19106350101132358
val_dec1_self_entropy,train_dec2_cross_entropy,0.19106350101132358
train_dec1_cross_entropy,train_r2_X,0.1895389169283999
train_r2_X,train_dec1_cross_entropy,0.1895389169283999
train_loss_X,val_dec1_cross_entropy,0.18700888745870758
val_dec1_cross_entropy,train_loss_X,0.18700888745870758
train_r2_X,val_dec1_cross_entropy,0.18474088285986393
val_dec1_cross_entropy,train_r2_X,0.18474088285986393
step,val_dec1_cross_entropy,0.1821966752787725
val_dec1_cross_entropy,step,0.1821966752787725
val_dec1_cross_entropy,epoch,0.18218171279623493
epoch,val_dec1_cross_entropy,0.18218171279623493
train_dec1_cross_entropy,val_dec2_self_entropy,0.18050531513855872
val_dec2_self_entropy,train_dec1_cross_entropy,0.18050531513855872
train_dec2_self_entropy,train_dec1_cross_entropy,0.17645480089025625
train_dec1_cross_entropy,train_dec2_self_entropy,0.17645480089025625
val_mae_Y,val_loss,0.17387840592752007
val_loss,val_mae_Y,0.17387840592752007
val_loss,train_mae,0.16634072876989975
train_mae,val_loss,0.16634072876989975
val_mae,val_loss,0.16088690164616606
val_loss,val_mae,0.16088690164616606
val_dec2_self_entropy,val_dec1_cross_entropy,0.1528311774173999
val_dec1_cross_entropy,val_dec2_self_entropy,0.1528311774173999
val_dec1_cross_entropy,train_dec2_self_entropy,0.14806817427931623
train_dec2_self_entropy,val_dec1_cross_entropy,0.14806817427931623
val_loss,val_mae_X,0.14646564958206698
val_mae_X,val_loss,0.14646564958206698
val_dec2_cross_entropy,val_dec1_self_entropy,0.14526408990045067
val_dec1_self_entropy,val_dec2_cross_entropy,0.14526408990045067
train_dec2_cross_entropy,val_r2_Y,0.14310191133482417
val_r2_Y,train_dec2_cross_entropy,0.14310191133482417
train_dec2_cross_entropy,val_mae_Y,0.1400100820358131
val_mae_Y,train_dec2_cross_entropy,0.1400100820358131
val_loss_Y,train_dec2_cross_entropy,0.1393074558203225
train_dec2_cross_entropy,val_loss_Y,0.1393074558203225
train_mae_X,val_loss,0.1366081852049514
val_loss,train_mae_X,0.1366081852049514
val_loss_Y,val_loss,0.13583041532556947
val_loss,val_loss_Y,0.13583041532556947
train_dec2_cross_entropy,val_mae,0.13405196492526933
val_mae,train_dec2_cross_entropy,0.13405196492526933
val_loss,val_r2_Y,0.1334206557311737
val_r2_Y,val_loss,0.1334206557311737
train_dec1_self_entropy,train_dec2_cross_entropy,0.13334595114011488
train_dec2_cross_entropy,train_dec1_self_entropy,0.13334595114011488
train_mae_Y,train_loss,0.1266760493725253
train_loss,train_mae_Y,0.1266760493725253
val_mae_X,train_dec2_cross_entropy,0.1262749863791131
train_dec2_cross_entropy,val_mae_X,0.1262749863791131
val_r2_X,train_dec2_cross_entropy,0.12325530229480658
train_dec2_cross_entropy,val_r2_X,0.12325530229480658
train_dec2_cross_entropy,val_loss_X,0.1204975395193396
val_loss_X,train_dec2_cross_entropy,0.1204975395193396
train_dec2_cross_entropy,train_mae,0.11804367930494715
train_mae,train_dec2_cross_entropy,0.11804367930494715
train_mae_X,train_dec2_cross_entropy,0.11630162930000439
train_dec2_cross_entropy,train_mae_X,0.11630162930000439
train_dec2_cross_entropy,train_mae_Y,0.11618604494971428
train_mae_Y,train_dec2_cross_entropy,0.11618604494971428
train_loss_Y,train_dec2_cross_entropy,0.10934426954654554
train_dec2_cross_entropy,train_loss_Y,0.10934426954654554
