intervention,trg_feat_1,variable,kfold,deviation_mean,deviation_std,deviation_median,deviation_min,deviation_max,n_samples
S1=1,7.0,Y2,k_1,-0.03425152,0.026133303,-0.03090632,-0.12994015,0.007235527,4000
S1=1,7.0,Y2,k_2,-0.035420537,0.027356202,-0.03025055,-0.14410928,-2.4497509e-05,4000
S1=1,7.0,Y2,k_3,-0.01693631,0.016387772,-0.013129398,-0.090451896,0.034260333,4000
S1=1,7.0,Y2,k_4,-0.0329754,0.020569447,-0.0316965,-0.095023096,-3.4809113e-05,4000
S2=1,6.0,Y1,k_0,-0.16939445,0.11111788,-0.16146153,-0.48317626,-2.0503998e-05,4000
S2=1,6.0,Y1,k_1,-0.17732958,0.12830226,-0.16517416,-0.5201378,-1.6331673e-05,4000
S2=1,6.0,Y1,k_2,-0.17070726,0.113930896,-0.16858763,-0.4631988,0.0017976761,4000
S2=1,6.0,Y1,k_3,-0.18035138,0.11467854,-0.17925414,-0.4945047,-3.170967e-05,4000
S2=1,6.0,Y1,k_4,-0.17134885,0.12241596,-0.15809898,-0.49144515,-1.4841557e-05,4000
S2=1,7.0,Y2,k_0,-0.16759625,0.11199847,-0.15925898,-0.45550337,-2.220273e-05,4000
S2=1,7.0,Y2,k_1,-0.16148438,0.11316262,-0.15593621,-0.45398813,-1.8537045e-05,4000
S2=1,7.0,Y2,k_2,-0.14305021,0.10779705,-0.13111554,-0.43830734,-1.0192394e-05,4000
S2=1,7.0,Y2,k_3,-0.170586,0.11537406,-0.16126375,-0.4502487,-3.0338764e-05,4000
S2=1,7.0,Y2,k_4,-0.141517,0.10130905,-0.13152578,-0.3889802,-1.0550022e-05,4000
S3=1,6.0,Y1,k_0,-0.17441095,0.1129068,-0.16696694,-0.4833793,-3.9219856e-05,4000
S3=1,6.0,Y1,k_1,-0.18345249,0.13224182,-0.16988891,-0.52078635,-2.759695e-05,4000
S3=1,6.0,Y1,k_2,-0.17494428,0.11623496,-0.17136034,-0.45839864,0.0037419796,4000
S3=1,6.0,Y1,k_3,-0.18239148,0.11986605,-0.17658874,-0.50783604,-5.5491924e-05,4000
S3=1,6.0,Y1,k_4,-0.18143933,0.12748513,-0.16758186,-0.5088099,-2.8848648e-05,4000
S3=1,7.0,Y2,k_0,-0.17140713,0.11262373,-0.16532552,-0.45969442,-2.4437904e-05,4000
S3=1,7.0,Y2,k_1,-0.16709909,0.11634637,-0.161882,-0.47820616,-1.758337e-05,4000
S3=1,7.0,Y2,k_2,-0.14489225,0.10926601,-0.13454214,-0.45260194,-1.0848045e-05,4000
S3=1,7.0,Y2,k_3,-0.16479084,0.10840377,-0.15862867,-0.44175005,-2.7298927e-05,4000
S3=1,7.0,Y2,k_4,-0.14948465,0.105052754,-0.13847306,-0.42172432,-1.6570091e-05,4000
S1=-1,6.0,Y1,k_0,0.21630172,0.11313011,0.2092488,0.015365109,0.47768843,4000
S1=-1,6.0,Y1,k_1,0.20090586,0.1156221,0.1938483,0.021042407,0.5256032,4000
S1=-1,6.0,Y1,k_2,0.18638629,0.10551582,0.1788425,0.012364373,0.4812503,4000
S1=-1,6.0,Y1,k_3,0.24243553,0.12237246,0.24002737,0.016230106,0.53681463,4000
S1=-1,6.0,Y1,k_4,-0.023167538,0.107566275,-0.023763686,-0.26537004,0.23456639,4000
S1=-1,7.0,Y2,k_0,0.039886903,0.03212028,0.03112179,-0.017633945,0.17204076,4000
S1=-1,7.0,Y2,k_1,0.04727707,0.030077454,0.043156892,0.00079241395,0.1554631,4000
S1=-1,7.0,Y2,k_2,0.05931175,0.032968204,0.054890603,-0.019098923,0.19424623,4000
S1=-1,7.0,Y2,k_3,0.042326525,0.04363668,0.039286956,-0.056583613,0.1715675,4000
S1=-1,7.0,Y2,k_4,-0.12620975,0.060828377,-0.13548586,-0.26870528,0.024714947,4000
S2=-1,6.0,Y1,k_0,0.340633,0.15910405,0.34705997,0.020410493,0.6922199,4000
S2=-1,6.0,Y1,k_1,0.21897367,0.13557279,0.21332699,0.0006542355,0.59714454,4000
S2=-1,6.0,Y1,k_2,0.21277156,0.12059406,0.20827317,0.007710606,0.5384557,4000
S2=-1,6.0,Y1,k_3,0.13589478,0.10764144,0.12765157,-0.021364182,0.47611415,4000
S2=-1,6.0,Y1,k_4,0.104414776,0.1192715,0.1059925,-0.11856952,0.4236969,4000
S2=-1,7.0,Y2,k_0,0.28866833,0.14368449,0.2928828,0.02649118,0.5891824,4000
S2=-1,7.0,Y2,k_1,0.16721842,0.11458568,0.15612705,0.0026005358,0.4698442,4000
S2=-1,7.0,Y2,k_2,0.2114893,0.12469118,0.21031079,0.006518811,0.514121,4000
S2=-1,7.0,Y2,k_3,0.14687265,0.11115781,0.14046086,-0.024897724,0.45283774,4000
S2=-1,7.0,Y2,k_4,0.09775923,0.10057874,0.1022547,-0.08648816,0.34341764,4000
S3=-1,6.0,Y1,k_0,0.34491372,0.1627963,0.35212177,0.019676894,0.7172296,4000
S3=-1,6.0,Y1,k_1,0.22519122,0.14201228,0.21617709,-0.0024656355,0.56023407,4000
S3=-1,6.0,Y1,k_2,0.21967433,0.12523884,0.21353933,0.009364843,0.54304755,4000
S3=-1,6.0,Y1,k_3,0.34970486,0.15957703,0.35393208,0.030743703,0.711457,4000
S3=-1,6.0,Y1,k_4,0.104075655,0.1257873,0.10348317,-0.13443744,0.3938824,4000
S3=-1,7.0,Y2,k_0,0.2914036,0.1455185,0.29581502,0.026915237,0.5849106,4000
S3=-1,7.0,Y2,k_1,0.17457773,0.120062776,0.16371804,0.002461031,0.48144388,4000
S3=-1,7.0,Y2,k_2,0.21616833,0.1272383,0.21580964,0.0063762665,0.5267346,4000
S3=-1,7.0,Y2,k_3,0.26755336,0.13199405,0.26991087,0.029052243,0.54966474,4000
S3=-1,7.0,Y2,k_4,0.09732378,0.10529018,0.09770475,-0.09257847,0.35637537,4000
