,,0
val_loss_Y,val_mae,0.6357912225752932
val_mae,val_r2_Y,0.6345681200516401
val_r2_Y,val_mae,0.6345681200516401
val_mae,train_mae_Y,0.61794823705233
train_mae_Y,val_mae,0.61794823705233
train_mae_X,epoch,0.6158773392930248
epoch,train_mae_X,0.6158773392930248
step,train_mae_X,0.6158773392930244
train_mae_X,step,0.6158773392930244
val_mae,train_loss_Y,0.6052717468901662
train_loss_Y,val_mae,0.6052717468901662
val_mae,train_r2_Y,0.6050943471234692
train_r2_Y,val_mae,0.6050943471234692
train_loss_Y,val_mae_X,0.5330694797934881
val_mae_X,train_loss_Y,0.5330694797934881
train_r2_Y,val_mae_X,0.5326491444335602
val_mae_X,train_r2_Y,0.5326491444335602
train_loss_X,epoch,0.5153092313509168
epoch,train_loss_X,0.5153092313509168
step,train_loss_X,0.5153092313509157
train_loss_X,step,0.5153092313509157
train_r2_X,epoch,0.5152733700905365
epoch,train_r2_X,0.5152733700905365
train_r2_X,step,0.515273370090534
step,train_r2_X,0.515273370090534
train_loss,epoch,0.5106495143457248
epoch,train_loss,0.5106495143457248
step,train_loss,0.5106495143457244
train_loss,step,0.5106495143457244
step,val_mae_X,0.5038787856673772
val_mae_X,step,0.5038787856673772
epoch,val_mae_X,0.5038763757771784
val_mae_X,epoch,0.5038763757771784
train_loss_Y,epoch,0.4412597166189663
epoch,train_loss_Y,0.4412597166189663
train_loss_Y,step,0.44125971661896546
step,train_loss_Y,0.44125971661896546
epoch,train_r2_Y,0.4412138840338178
train_r2_Y,epoch,0.4412138840338178
train_r2_Y,step,0.4412138840338172
step,train_r2_Y,0.4412138840338172
val_loss,val_loss_Y,0.43847616905022574
val_loss_Y,val_loss,0.43847616905022574
val_loss,val_r2_Y,0.4372158290967156
val_r2_Y,val_loss,0.4372158290967156
val_loss_Y,train_r2_Y,0.428796806907158
train_r2_Y,val_loss_Y,0.428796806907158
train_loss_Y,val_loss_Y,0.4286382861125676
val_loss_Y,train_loss_Y,0.4286382861125676
val_r2_Y,train_r2_Y,0.4272850962870684
train_r2_Y,val_r2_Y,0.4272850962870684
val_r2_Y,train_loss_Y,0.42712813968372143
train_loss_Y,val_r2_Y,0.42712813968372143
step,val_loss_X,0.4133031840593488
val_loss_X,step,0.4133031840593488
epoch,val_loss_X,0.4133006387023386
val_loss_X,epoch,0.4133006387023386
step,val_r2_X,0.4132785524577029
val_r2_X,step,0.4132785524577029
epoch,val_r2_X,0.4132760072223499
val_r2_X,epoch,0.4132760072223499
val_mae_Y,val_loss,0.3871494802992428
val_loss,val_mae_Y,0.3871494802992428
val_mae,step,0.38158441061246307
step,val_mae,0.38158441061246307
epoch,val_mae,0.38158190089422006
val_mae,epoch,0.38158190089422006
step,val_loss,0.36174582984883935
val_loss,step,0.36174582984883935
epoch,val_loss,0.36174340513930564
val_loss,epoch,0.36174340513930564
train_r2_Y,val_mae_Y,0.31991380875544995
val_mae_Y,train_r2_Y,0.31991380875544995
val_mae_Y,train_loss_Y,0.31971697780553165
train_loss_Y,val_mae_Y,0.31971697780553165
train_loss,val_loss_Y,0.30453113935118464
val_loss_Y,train_loss,0.30453113935118464
train_loss,val_r2_Y,0.3028647876157554
val_r2_Y,train_loss,0.3028647876157554
train_r2_X,val_loss_Y,0.246160515337598
val_loss_Y,train_r2_X,0.246160515337598
val_loss_Y,train_loss_X,0.2460386403630941
train_loss_X,val_loss_Y,0.2460386403630941
train_r2_X,val_r2_Y,0.2445050157126159
val_r2_Y,train_r2_X,0.2445050157126159
train_loss_X,val_r2_Y,0.2443830844334384
val_r2_Y,train_loss_X,0.2443830844334384
val_mae_Y,train_loss,0.23953375557502582
train_loss,val_mae_Y,0.23953375557502582
val_loss_Y,train_mae_Y,0.21086549819710124
train_mae_Y,val_loss_Y,0.21086549819710124
train_mae_Y,val_r2_Y,0.2089048285276852
val_r2_Y,train_mae_Y,0.2089048285276852
train_r2_X,val_mae_Y,0.2000340368481964
val_mae_Y,train_r2_X,0.2000340368481964
val_mae_Y,train_loss_X,0.19998086310519964
train_loss_X,val_mae_Y,0.19998086310519964
val_mae_Y,train_mae_Y,0.19138162780633688
train_mae_Y,val_mae_Y,0.19138162780633688
val_loss_X,val_loss_Y,0.17141184284843353
val_loss_Y,val_loss_X,0.17141184284843353
val_loss_Y,val_r2_X,0.17140824016216777
val_r2_X,val_loss_Y,0.17140824016216777
val_loss_X,val_r2_Y,0.17003125502141733
val_r2_Y,val_loss_X,0.17003125502141733
val_r2_X,val_r2_Y,0.1700277082639366
val_r2_Y,val_r2_X,0.1700277082639366
val_mae_Y,train_mae,0.14173301832202273
train_mae,val_mae_Y,0.14173301832202273
val_loss_Y,train_mae,0.1407160386550321
train_mae,val_loss_Y,0.1407160386550321
train_mae,val_r2_Y,0.13873778246303653
val_r2_Y,train_mae,0.13873778246303653
val_loss_X,val_mae_Y,0.1280000637901457
val_mae_Y,val_loss_X,0.1280000637901457
val_r2_X,val_mae_Y,0.12798570530279635
val_mae_Y,val_r2_X,0.12798570530279635
val_mae_Y,train_mae_X,0.07470442539452128
train_mae_X,val_mae_Y,0.07470442539452128
val_r2_Y,epoch,0.05610728846222497
epoch,val_r2_Y,0.05610728846222497
val_r2_Y,step,0.05610694046871447
step,val_r2_Y,0.05610694046871447
epoch,val_loss_Y,0.05419171685655989
val_loss_Y,epoch,0.05419171685655989
step,val_loss_Y,0.054191352731882705
val_loss_Y,step,0.054191352731882705
val_loss_Y,train_mae_X,0.05226244768940209
train_mae_X,val_loss_Y,0.05226244768940209
train_mae_X,val_r2_Y,0.05047345570992209
val_r2_Y,train_mae_X,0.05047345570992209
step,val_mae_Y,0.017056068544754503
val_mae_Y,step,0.017056068544754503
epoch,val_mae_Y,0.017054962461681485
val_mae_Y,epoch,0.017054962461681485
val_mae_X,val_mae_Y,0.013824712627753718
val_mae_Y,val_mae_X,0.013824712627753718
val_mae_X,val_r2_Y,0.00802381068262571
val_r2_Y,val_mae_X,0.00802381068262571
val_loss_Y,val_mae_X,0.006499530854437902
val_mae_X,val_loss_Y,0.006499530854437902
